X,Y,Z
-27.9307,6.613,0.61374
8.4084,-27.8789,9.5745
4.4551,30.4543,7.4441
-14.5738,25.0738,5.1001
-28.1397,-27.0044,9.5008
18.7908,25.9727,9.6592
-4.6037,-7.3684,5.2217
7.2728,0.95004,2.8788
-11.0924,-0.09291,2.9427
-17.4111,-15.1945,9.5655
11.0743,20.1378,9.6016
1.6935,26.5226,7.4648
15.0525,-4.3167,2.8539
-0.40308,-12.7053,-1.4785
-16.0226,-24.1765,2.8746
-12.3636,-1.9107,0.71928
9.8789,7.2407,7.3666
4.8437,-13.7522,2.8349
-8.3182,-32.1854,7.4287
27.8663,-18.4415,7.3173
-12.5119,-10.2524,5.2498
1.9353,10.301,7.2056
25.4014,-8.6497,-1.5225
7.2088,15.0062,7.4062
30.4693,-15.3914,7.3902
11.1761,11.629,9.5491
17.4418,12.6152,7.4383
2.0457,-14.7149,2.8586
7.224,9.1786,2.9304
1.0886,13.5696,0.74211
-27.7346,11.9899,5.1475
18.9341,-12.7942,5.2187
-12.5757,-10.1981,0.79912
-27.7155,12.2462,9.5233
18.7929,9.214,9.6182
-24.0645,3.6626,2.9327
-21.376,7.3876,2.9349
0.48249,11.0665,9.548
-17.3807,-15.2653,5.2698
1.9616,7.5222,7.4018
7.2918,0.79776,7.3625
-1.9844,1.8786,9.5384
27.7868,6.0725,3.0107
-11.07,-2.8991,7.2975
-26.7795,8.1589,2.8196
-17.3982,-12.4797,5.2351
34.1341,-17.6,9.5979
9.565,-20.2231,3.0139
7.029,-24.2566,7.3067
-27.7728,9.2589,5.0969
-2.9527,24.4054,2.8989
12.247,-24.9554,2.7716
-27.4575,-5.083,5.1485
6.0497,-1.1264,5.2389
-7.0467,-2.7536,0.74
-17.6074,29.2414,9.5164
5.9357,-1.02,9.5421
-1.9053,-14.5839,9.5572
1.8278,-9.276,-1.644
5.81,-8.8052,5.1561
-25.0702,-23.6678,5.1248
24.0623,14.6988,9.6341
-26.3552,13.6826,7.3786
-2.0752,-19.8795,9.5587
-26.63,5.3002,7.3258
-1.8309,-0.80764,9.5227
-4.5243,17.5337,5.1246
-3.3064,11.1089,7.2958
-13.5533,-3.7835,7.2567
22.7928,9.5898,-1.4932
-26.4923,-11.4019,7.2868
-1.8186,7.3856,9.5415
24.0846,3.4875,0.78732
-4.3917,1.1278,9.526
-30.2828,-8.5506,9.5213
24.046,-22.2844,9.5548
-17.4567,4.4133,9.5544
17.8612,4.5685,7.554
-9.8334,-23.414,5.1379
4.9356,-22.2797,7.411
11.0129,-24.3317,9.5695
-19.9851,-5.067,5.1715
-9.73,-12.0035,0.84047
6.1224,-17.6841,5.2639
-25.0403,-21.1925,5.1136
8.4012,-19.0736,0.69364
3.6766,-12.8117,0.69414
20.2939,3.0617,7.3856
-18.7407,5.3475,7.3946
-21.4556,-9.5651,7.3675
-25.5468,-20.7174,9.5166
22.8527,6.9648,-1.589
21.231,24.323,9.671
13.7076,7.6113,9.55
-14.9207,-5.4815,5.1062
7.073,-23.9361,2.9533
-4.6681,0.93183,0.68258
3.4905,-9.9979,0.74573
18.9416,18.0812,9.6466
5.8969,29.4837,9.596
-12.6109,-38.1253,9.4521
34.2015,-7.3541,9.546
-20.2542,-24.5088,5.1357
-2.1536,-17.4534,9.5658
9.5054,-25.8004,7.3045
-13.6436,-6.2497,7.2476
-10.9222,-0.10133,-1.4531
21.3142,-20.3054,5.1704
29.2834,10.2949,9.6341
12.263,-8.0277,7.3439
-22.7515,-8.8156,9.5392
-13.4882,-3.589,2.9578
-23.7947,11.4887,7.387
-23.8496,-1.9314,7.3361
23.9735,2.7246,5.2686
16.3829,-16.4105,0.59511
0.47776,19.1307,9.5815
11.1425,-15.4734,9.5409
-11.1226,5.7479,7.3241
0.65988,16.7072,5.1346
16.2893,3.0042,9.5556
-2.0333,-0.8867,5.222
8.5065,-2.8692,0.66039
10.8882,-26.8466,9.533
12.4272,8.5973,2.9399
28.9441,7.9884,0.77322
7.6792,34.1331,7.2983
-14.8456,-17.0363,5.1331
-11.1699,2.7276,7.3809
-2.1012,-31.0701,4.6538
5.9541,-6.3537,0.67949
-12.2803,9.0315,5.0418
-1.8989,-6.6732,9.5215
-4.4383,30.7163,9.5503
-9.822,-6.2507,0.68198
15.0129,37.2082,7.1386
0.41866,-13.6118,5.2102
-34.4298,-6.0692,7.3391
24.1516,30.6774,9.6512
3.3469,22.9449,0.72837
-16.1851,-15.8907,3.0357
1.9843,1.9683,-1.4267
26.4356,-1.2691,0.80501
-14.5134,-3.0878,9.5509
18.717,23.4065,5.3502
-10.9809,11.5533,7.3038
-36.7856,7.6413,7.3209
7.2462,-4.3237,-1.5697
22.7687,4.0163,7.4708
19.0995,0.61818,9.5865
-3.1768,-5.4734,-1.6197
-22.3682,8.3345,5.2456
-6.9909,-0.50583,9.5006
21.7108,-19.7083,9.5784
3.3286,-16.1396,5.132
25.339,2.647,2.9461
-9.6863,31.8766,9.4785
5.8799,12.9325,5.1219
-2.1121,-14.7597,0.74797
-16.0059,17.5639,2.9393
-9.7642,-26.2688,9.5318
16.1711,8.5379,5.2015
-22.242,16.7012,5.1281
-9.9074,7.5056,-3.9407
0.84214,3.2619,0.91645
16.5591,2.8948,5.2259
18.6847,15.3346,9.6208
-4.7105,20.0837,0.61434
-20.1096,8.5932,9.5476
0.64918,19.2197,5.286
23.0961,12.0821,3.2323
-31.4878,-16.2544,7.3658
-27.8065,-13.7606,9.531
16.5344,-10.953,0.66106
-27.7944,9.3534,0.50188
16.477,-3.3586,5.1597
-14.7504,0.063054,9.5409
21.4622,-3.1054,5.2127
-5.8613,-25.4758,7.3302
-7.0582,-10.8736,0.77837
-1.8556,-6.125,-3.921
-0.74914,-23.5811,7.3717
24.0841,22.3837,5.4706
27.9521,5.9275,7.5503
7.1455,25.7852,7.4601
-16.3704,-2.1312,-1.5621
0.49426,-24.8566,5.1466
-15.0927,-8.2859,0.8399
-20.0788,-30.0097,5.0685
-28.9208,-10.0098,7.3574
-11.0638,-8.2912,7.2783
4.7338,8.3163,2.9613
23.8948,-5.0323,0.64833
13.7837,-9.5461,9.5636
8.4586,-16.7265,9.5395
28.1647,25.7293,2.9847
-18.8117,-6.244,7.3094
27.7112,-5.289,2.8874
3.3391,20.1534,9.5904
-31.6225,-7.9149,7.4081
2.2513,-11.8855,2.9644
-16.0955,3.3609,2.9908
11.2632,-29.6299,9.5
22.6706,3.6848,2.9693
-7.4675,11.1326,5.1102
31.6772,-5.189,9.5806
8.5484,27.7142,5.1997
21.2962,-14.6515,5.1921
1.9076,-20.0354,-1.5936
-23.8118,-13.2006,2.8459
31.7852,-16.0241,9.5805
-0.52998,12.35,-1.493
-10.9019,2.7113,-1.5518
-22.6381,-5.8352,0.69072
-18.7292,2.7247,2.9201
11.3574,-4.3179,5.1904
13.7115,4.8429,0.77874
30.4709,9.638,7.3926
-35.781,-7.6362,9.4814
-9.6224,26.561,4.9164
6.0663,21.0304,0.75036
33.3798,18.9859,7.2529
8.4287,-13.8733,5.1807
-6.9898,30.1719,9.5598
-14.8086,2.4053,0.79728
-6.0017,2.024,7.2143
11.2597,23.2074,9.6032
-20.0696,-21.8371,9.5436
-26.3341,-0.80091,2.8328
22.7656,20.6401,7.4381
16.2534,0.57236,5.2098
8.5615,5.4829,5.1512
9.9205,15.6999,7.2415
18.8061,-21.1398,9.5821
-1.7593,-17.27,0.63598
7.2477,-2.003,-1.5242
9.6202,32.2587,7.3075
-23.8019,0.84516,3.0091
0.66838,-8.2711,9.5328
21.3416,35.3644,9.6263
11.2211,-17.9456,9.5528
-25.0631,-7.0009,0.48929
7.632,-10.1657,2.9055
25.3985,15.731,7.3945
-24.914,10.443,5.0991
-34.2898,5.0264,7.22
12.4033,5.7906,7.3834
3.2826,6.4803,0.78792
-5.9888,2.0108,-1.5181
-8.3592,14.7259,-1.6092
26.931,37.3,9.5359
-1.8579,12.8627,5.0759
20.5569,6.4751,-1.5991
-17.6441,-6.6044,0.80192
-1.8123,32.0693,9.5517
24.3461,39.2167,9.5293
-6.2323,-33.9535,7.1521
-1.9186,4.79,9.5451
-26.5507,-8.78,2.806
27.8021,0.6637,2.9465
-12.187,31.3016,9.4949
-8.4358,1.1527,-1.5038
7.2108,-7.6504,7.2771
-7.4101,-30.3277,5.1904
-2.1477,-6.3382,0.53286
-4.1538,22.9654,0.56683
23.9888,-11.12,9.5686
21.5005,-0.90185,0.75855
20.1515,0.46581,7.3796
17.5289,-9.1566,-1.6092
-20.245,3.3815,9.5533
17.638,2.0436,7.3664
-3.2693,5.2521,-1.4426
-17.5907,-37.661,9.4951
13.6529,32.9026,5.1282
0.69366,-19.0749,0.7269
-27.9232,-19.069,9.5139
-1.8125,-9.0273,5.1376
12.3794,0.22008,-1.6784
-8.3871,-4.5827,2.8818
25.2795,-22.8129,7.366
-4.3026,28.2478,9.5451
7.2551,6.5336,2.9293
22.6922,-18.4279,2.9103
7.156,-4.7699,2.9567
-0.72651,11.8106,2.8879
-9.8335,1.9208,5.2969
-14.8854,22.1789,5.1794
13.671,-0.83377,0.63459
-3.2287,8.0463,-1.441
22.5049,-23.8963,7.4699
-2.9132,-16.5273,2.9703
34.5078,2.005,9.5745
12.3001,10.8882,7.4626
7.29,3.7031,2.8503
31.7802,3.5296,9.5949
-1.903,10.0866,0.7475
-4.5159,-7.3504,9.5695
-8.3175,6.6329,-1.58
-26.5806,5.4232,2.9494
30.564,20.5305,7.5694
15.1482,-18.4497,2.9055
-1.9391,12.849,0.74073
-21.4931,-29.1739,7.3387
15.1365,1.3737,7.4102
-13.6353,-17.6744,3.1032
-30.2258,-17.5595,5.1034
24.0841,-1.9854,5.2758
16.3321,-1.7552,0.68153
-17.6566,-9.725,5.1282
-16.3991,0.71838,-1.5054
-22.5838,-6.3853,5.0994
8.3969,22.0382,0.7527
26.9604,-1.3372,9.6383
-19.8028,-13.4287,5.1644
-17.442,-26.0836,9.531
13.7695,-6.265,5.1304
21.5454,-5.9854,5.2348
22.8566,4.5377,-1.53
-27.7387,-24.4692,5.0874
-31.4845,-11.091,7.2747
12.4,2.8133,-1.5284
25.1519,5.0016,3.0136
27.9737,16.861,2.9776
26.6312,4.2391,0.77878
17.6895,-17.3025,7.3122
-14.8602,19.3498,5.1914
24.2938,11.4636,5.3897
5.996,-7.0531,9.5456
-17.2913,18.384,9.5628
19.1303,34.2756,9.6199
21.3139,-12.0845,9.58
-16.2797,0.86643,7.4908
30.1188,-12.0866,7.3966
3.474,17.4591,5.2058
-5.5514,18.2823,2.8007
-16.2101,-21.5161,2.9741
-14.8311,30.4178,9.4686
8.6629,7.8,9.5765
-20.1879,-12.9867,9.5604
17.597,16.3117,-1.4368
12.3934,-0.12088,2.84
-7.3439,35.3627,9.3822
-21.5331,4.7791,2.9148
-0.53051,-12.8951,2.8541
9.9312,-23.163,2.912
11.3616,-9.878,5.0832
-4.5345,-20.8558,5.215
5.4949,-17.2866,9.5563
-8.0259,25.7062,2.7631
-30.2555,-14.6123,5.1276
-31.7385,0.90441,2.7095
-7.2149,-5.2496,5.0938
3.1746,-7.4165,5.0531
4.5545,21.8099,7.5218
-28.8187,1.5963,2.8362
31.7082,17.1729,5.0681
17.6569,-3.006,2.8611
19.0549,12.164,9.6248
-25.0637,-15.3704,5.0698
-20.0777,0.23618,5.1473
19.0915,18.1595,5.3277
-9.7238,9.9919,0.6881
13.5569,-23.1184,9.5413
0.52423,8.2681,9.5541
-17.4418,-28.6203,9.496
18.6851,-23.9611,9.5826
-20.1666,-4.6729,0.80381
4.4486,-2.713,-1.4665
22.6752,-1.7723,2.9306
22.8234,-12.9761,7.4017
0.9061,-10.8179,9.5632
-20.0934,0.71699,0.79324
1.9429,12.687,2.962
3.2952,11.6548,0.70727
-28.9097,-10.0771,2.8624
13.5569,12.7197,5.278
-0.77588,-10.4401,-1.613
14.7628,34.7194,7.4461
8.6093,10.9751,0.67475
-22.3997,2.6722,5.1316
21.5621,-11.4206,0.69468
0.58361,19.2562,0.78601
-14.9031,-22.7842,5.2433
-11.1215,-2.9932,2.8341
-21.1711,9.9487,2.9241
-2.0191,-25.7846,9.5404
-1.8112,-6.3533,5.0713
-13.8089,4.605,-1.3811
10.8156,-32.2548,9.4514
13.9254,21.3549,5.2771
-13.9342,-15.2799,7.3375
29.5884,-2.5282,9.6221
-14.7589,8.355,9.5549
7.5214,17.3859,3.0474
25.4006,29.9299,7.5739
13.7223,-28.8134,9.5226
-3.2691,-13.5257,-1.6478
11.1615,-1.898,0.62542
-26.5372,-14.472,2.8693
-4.6142,6.4025,0.69215
-11.1257,13.8105,2.8576
7.3424,-15.5489,-1.5094
12.6727,-13.7848,2.8058
-33.0112,-18.5969,5.1459
-17.4221,-6.6225,5.1708
13.5646,-31.4383,9.4453
14.764,11.6743,7.4815
4.4331,19.5088,7.4558
0.61612,-2.7975,0.74014
21.7297,4.9449,9.5898
-27.6859,14.6328,9.5525
28.2061,30.793,7.5919
-3.1859,16.5607,-1.6139
15.9878,30.8349,5.2431
5.6838,12.718,9.5423
1.9852,23.9314,2.9237
-4.8641,-29.2084,9.5511
26.6952,10.0828,0.81117
-9.7248,-9.031,9.5474
-26.5133,-23.2792,7.4333
34.198,-4.1736,9.5549
-21.3821,4.6475,-1.4282
17.2328,35.8356,7.3365
-8.4792,0.68289,7.3423
2.0363,18.154,3.0502
21.2768,-22.9953,9.5638
-3.0768,-21.6667,3.0334
-28.036,6.4208,9.5428
9.9404,18.3307,7.5438
4.6075,-2.7938,7.3954
-22.6377,-14.4533,5.0326
-7.112,-11.5701,9.5558
13.8316,4.852,5.2023
-27.6341,-10.7632,5.0733
-25.3282,-28.7169,9.5182
-16.2,-9.9372,-1.5427
-12.5078,-12.9723,5.1278
-20.1487,-10.4434,9.538
-9.6072,7.5088,9.5508
-3.3174,-5.6365,2.8018
9.7972,-1.217,7.3645
-19.9329,-1.9915,9.5797
17.5705,7.5111,7.4801
-9.5321,15.5839,0.55074
-2.1437,-17.5603,5.2055
15.0355,9.0321,2.905
12.4455,-2.4817,7.3391
12.4993,-14.0246,7.3038
16.2775,5.3785,5.1821
-9.6196,-3.675,0.69684
-0.81726,20.3703,3.0119
16.3816,-7.8007,0.75039
26.5252,1.4248,5.2123
-34.0323,-11.2954,7.3478
27.5177,-10.1177,7.3842
21.4136,-14.4937,0.7364
0.53757,-27.3172,5.039
5.781,-11.8807,9.5608
-20.0042,-35.0491,9.4955
8.6449,-11.5554,9.5445
30.5601,7.2278,2.9915
31.6301,0.66583,5.2372
-20.2296,-13.1367,0.8251
-7.3974,19.2117,5.1502
-7.0182,-2.7709,9.5157
-7.0746,13.8505,5.2487
19.877,16.8564,7.4431
16.2945,11.0813,9.5561
-1.7891,-3.3457,-3.8346
9.7564,4.4186,7.3964
16.5071,-13.8775,5.0447
-32.6664,-7.0922,5.2355
-31.6259,-10.6658,2.7866
1.8337,-17.3642,7.3303
0.49592,21.9898,5.2081
-27.8822,-22.0618,9.5237
-30.6414,5.2799,9.5109
0.54329,-16.5753,5.2661
-27.7812,-32.9307,9.5513
-12.5759,-21.7968,9.5688
-22.6977,-22.7627,9.5122
-28.8899,-4.467,7.2734
-21.5724,-23.3567,2.8108
-3.2703,8.3272,3.0029
-29.0502,-15.38,2.8827
-22.678,-3.0577,0.68062
-17.4315,-1.0779,0.75061
-1.8455,21.1072,0.66614
5.8008,-20.2744,9.5081
17.7857,4.4211,2.9565
4.3895,-16.7968,7.4246
-12.2312,3.6737,5.1708
-7.5059,-5.6763,0.55678
6.0176,-3.7142,5.1238
20.5361,8.7708,-1.5607
-18.8324,-2.9131,-1.5646
-21.3666,7.3861,7.3726
-26.3061,7.9639,7.4002
1.6666,15.704,3.0635
-29.0067,9.9682,2.9398
-23.7788,-10.6254,2.9658
13.7587,2.2817,5.1661
20.5358,17.5249,-1.4909
12.2541,-27.5602,7.3159
20.3409,11.3409,-1.5202
7.1702,22.7671,7.5195
-6.8285,-16.1806,0.71757
12.6776,8.2186,7.451
20.0456,3.6883,2.9036
5.6337,-22.969,9.5402
31.9,16.958,9.633
29.0166,-8.8497,5.2177
-22.5279,14.1095,9.5276
-2.0084,-20.1279,0.76652
-24.092,-19.3628,7.3632
8.3502,11.2238,5.1347
-5.7015,15.7172,7.4063
3.4965,-10.3074,5.1192
3.358,-4.3117,-3.8554
18.6833,-12.6006,9.5679
-4.713,-7.3441,0.62339
3.3763,11.7629,5.1914
3.3225,28.3261,5.1925
-5.9178,-6.3029,-1.7851
2.9756,-21.6043,9.5215
7.7494,-15.9118,2.8767
-21.6249,-3.9346,-1.561
-6.9556,5.2615,0.67435
24.296,27.803,5.3095
11.4349,3.0939,9.5705
-9.6903,1.3725,9.5426
-12.2278,-1.5517,-3.7691
-5.7701,-14.4016,-1.6695
2.0491,1.9053,7.1984
9.9736,2.3765,2.7655
12.1584,5.128,3.0081
-36.6996,-3.9584,7.2027
17.5718,-15.0065,2.9027
-18.7872,-11.376,7.3738
-12.1865,-21.3259,5.2084
-1.8244,15.7412,5.0369
12.5273,-5.5505,2.9396
8.6054,8.3942,0.67083
-20.3073,-7.4767,9.5454
-7.2381,19.0244,9.5513
13.4408,1.8033,-3.9691
4.4901,10.8468,2.8979
15.0949,-21.2248,7.2655
-17.2161,-17.9097,5.048
17.3273,20.9869,7.486
-22.5376,-25.3966,5.0879
-22.7199,-22.85,5.0644
10.0172,9.9092,2.9726
-1.6142,-9.1182,-3.918
8.415,-16.4533,0.61211
-27.5163,28.672,9.3836
26.5812,17.571,9.6352
-14.8946,-8.2848,5.1728
5.6568,-31.246,9.5102
15.2237,4.1236,-1.6219
4.7085,22.1739,3.0072
-13.5169,-9.3096,2.9411
34.7135,6.9957,9.5766
-27.986,-29.9267,9.5523
-3.1213,13.8617,-1.6402
3.2208,14.7947,0.68567
-9.9455,-25.9808,5.1234
-26.5454,2.5009,2.7734
13.961,-12.4272,9.5193
6.0081,20.961,5.282
-30.3921,8.1568,9.51
17.5378,-20.0753,2.8103
9.5747,-20.5991,7.431
8.7013,-0.31308,9.5664
2.2627,31.8044,7.3659
-22.7378,-25.1423,9.4903
-35.8009,-2.0331,9.472
-21.5458,-9.6708,2.9223
27.8558,11.6147,7.476
-6.8598,13.6304,0.66356
-20.4582,20.158,5.1567
-2.0478,29.4117,5.0033
12.3547,11.0244,2.9552
-20.2799,6.257,5.1829
8.361,22.2635,9.6036
18.7831,4.345,0.72317
-12.4017,-4.5569,0.72909
4.775,-8.2633,2.9247
9.9174,7.5713,2.9221
16.336,8.497,9.5541
-12.2836,-4.8356,5.1355
11.3093,-15.5981,0.75387
-23.1179,5.6103,9.5695
8.644,16.5025,0.82618
9.6546,29.2684,7.5039
13.5022,-14.9914,5.1907
1.9042,-6.3854,7.3443
-22.4579,5.3424,5.0969
1.9814,10.362,-1.5956
12.5506,-22.3882,7.4057
1.1293,35.8898,9.5142
12.4484,13.7321,7.4155
19.0894,-4.04,5.1344
-17.484,1.5618,5.2635
-7.1288,-21.7444,5.2857
6.0386,15.829,5.1707
30.4877,-6.4575,7.4302
8.2106,19.2651,5.2913
8.6562,-11.0881,0.61252
-10.7403,24.8901,2.7886
2.0872,1.6063,2.9299
5.774,4.6735,-3.6506
32.0012,19.7351,9.6404
34.4168,15.2874,9.5888
-20.0953,-16.2327,5.2761
17.7867,-3.9467,7.3752
18.8972,-15.9132,0.59988
34.4266,29.3462,9.4517
-22.0462,30.4281,9.5382
37.1621,5.6499,9.5485
8.7947,35.9043,9.5608
13.9474,-3.5404,0.69594
-19.8746,-15.6218,0.73276
-8.2405,-24.0858,7.4682
-9.4262,18.3097,0.61704
21.5411,7.6536,9.6067
-9.5643,4.7924,0.63352
-27.8567,0.44547,0.58686
5.8641,1.7798,0.71166
9.9297,-9.4191,7.278
-1.9182,7.391,0.79043
-21.0425,-26.2545,2.8257
-0.92055,-29.2071,7.2659
-22.7175,-3.2703,9.5467
12.3146,-22.2045,2.8822
-23.872,6.3982,-1.5919
1.9997,-6.5032,2.8802
-11.0386,-14.324,7.4853
15.2876,15.0585,2.8766
-11.2904,-27.7404,7.2569
-19.9055,-29.4409,9.5455
-14.7975,-13.5449,0.77255
5.8998,-14.6912,5.0825
12.4695,-16.6367,-1.6544
-1.8768,-9.0989,0.6313
12.2501,-10.8624,-1.649
15.3698,-12.7721,2.9206
21.2555,16.1205,0.83535
9.7391,4.4346,-1.5616
-9.7474,-9.0861,0.82131
25.4457,8.1751,-1.4546
13.554,5.2526,9.5514
-1.992,1.6402,0.68222
20.3186,14.2917,-1.5474
5.7236,-12.1584,5.0737
-13.3761,10.1884,-1.577
-9.8911,4.64,5.1208
31.708,-24.3264,9.5527
-31.3402,-22.1043,7.2835
8.6534,-22.353,9.5485
24.046,9.1834,5.2334
-16.3568,28.4114,7.1337
-17.3479,6.6955,9.5449
-23.6676,-16.6099,7.2105
-4.4148,-19.6098,-1.6433
-15.3312,5.8113,-3.8657
-6.6598,24.9026,0.42869
21.3128,15.5806,5.3059
25.4274,7.838,3.1275
-30.57,-0.42396,9.5595
30.4929,10.102,2.8178
13.2781,-12.0968,5.0769
-25.595,-23.6718,9.5353
5.8213,1.5809,5.1854
14.9714,20.3275,3.0884
-16.2163,8.9648,2.9628
13.7726,-3.4576,5.0462
-7.2359,2.8379,-3.7996
-25.1435,-4.1076,0.43362
4.5105,-13.6543,-1.4914
-30.5225,-11.8652,9.5086
9.8919,9.9855,7.4433
25.1308,-5.7408,7.3947
3.2817,-2.3797,5.1838
26.3587,-15.1159,9.5457
-1.9167,-28.244,9.5658
-21.4307,-17.8942,2.9071
14.0323,-8.9855,0.62836
4.4621,19.3437,-1.4474
31.9328,22.1944,9.6453
19.0548,-6.7506,5.2517
16.2988,-18.6791,5.1121
-30.2192,-0.11278,5.1595
-19.0544,-16.8012,2.927
0.89919,-5.4946,9.5338
-14.7532,13.9008,0.59123
-26.409,-16.9645,7.2884
29.2238,18.4297,5.2244
11.0475,-2.2628,9.5673
27.8752,8.8919,3.0725
20.1103,24.7967,7.5623
-29.0946,15.6363,7.2433
-33.2476,-29.2749,9.4422
20.3498,-2.3751,-1.4912
10.9566,3.9728,0.63138
-17.3173,7.7882,-3.968
24.1467,31.0422,5.2799
18.9811,-15.442,5.2769
7.1719,31.4573,7.41
33.9997,1.9296,5.1382
21.6638,12.8393,9.6433
20.0088,13.655,2.9222
8.5321,33.3124,9.585
30.3769,4.4849,3.0593
-9.5845,-3.6745,9.5389
33.0974,-8.6116,7.3893
-22.5045,27.3576,9.514
20.0822,-16.2418,2.8838
8.5478,2.8204,0.61026
16.0746,11.5617,5.1549
3.3015,17.5361,0.86431
17.7911,7.641,2.9327
-12.625,-31.924,5.1786
-8.6157,-21.0188,3.0655
26.7501,-15.8275,0.7878
-7.3216,-13.6399,5.2317
-27.4472,-8.0544,5.1089
29.1916,13.4286,5.2135
-7.3455,-35.728,9.5128
-8.0866,12.0035,2.8838
4.495,19.3001,3.0601
17.8569,-12.1286,7.3558
7.2771,20.5947,-1.5163
-6.9704,22.1048,0.61145
-11.2325,-22.0309,3.0077
19.9587,-27.5954,7.1964
8.3817,-11.3803,5.0837
13.54,29.7855,5.3333
-1.8956,15.5083,0.66239
29.1001,-17.1028,9.5633
-27.7718,-13.6994,5.1434
5.9603,4.5613,9.5493
-28.7338,1.5458,7.3377
3.3086,-21.0083,0.73554
-30.3715,-2.9816,5.134
2.2148,13.0858,-1.5241
21.2333,-0.5054,5.1802
8.52,-8.2173,5.1939
27.8092,-7.8296,2.8352
-5.8358,-9.2684,-1.5548
18.9635,20.8068,9.6371
23.063,15.9825,-1.5573
7.1146,3.6838,7.3344
8.7091,13.7915,0.68566
27.0141,18.4944,0.71382
-24.1047,14.5441,3.0272
-1.9708,-25.529,5.0635
9.9296,15.6727,3.0648
10.8624,3.7477,5.1563
0.48401,-11.1716,0.7347
-3.3352,-22.3936,7.3653
-4.8001,-29.155,5.1765
-8.2668,-21.2122,7.3302
13.8462,-20.2428,0.69321
-21.2694,2.2172,2.938
18.7982,1.1658,0.76036
13.8046,18.453,0.71959
22.7332,17.1754,3.2459
-0.91914,-35.2465,7.3901
-16.1564,23.2672,2.8462
37.0004,-0.14811,9.5631
-31.5242,-2.1034,7.3466
14.929,-15.3592,7.342
24.0187,8.8247,0.84919
15.8047,22.5327,9.6291
-13.6243,-11.8869,3.008
-0.46355,22.8697,2.9785
-17.2482,15.7129,5.2331
-14.9667,-0.33965,0.7861
-14.7486,-13.9839,5.2972
28.0415,1.108,-1.5511
33.207,33.0244,6.9191
17.4056,-25.6321,7.2829
-19.8594,17.398,5.1048
-14.9869,-31.1444,9.5415
10.9682,12.0164,5.1032
-2.2031,-11.8784,5.101
28.8465,-13.8478,9.5822
-12.2789,11.7927,9.5494
-5.7924,-17.3409,2.9514
-35.5413,-10.3586,9.4789
2.0548,-25.2998,2.8357
14.964,-10.3954,7.2886
14.8582,-26.6965,7.4138
-8.3906,-7.1892,7.4698
-0.62669,-15.6612,-1.591
-5.445,-22.4991,2.9851
0.71747,-8.1862,-3.969
18.9559,-18.4443,0.67985
19.0646,1.399,5.2125
18.8024,17.403,0.80227
-0.66794,-1.8706,3.02
-28.8628,-12.7505,2.8136
-14.9998,5.7221,5.1332
7.0861,11.5313,2.9372
31.664,9.0067,5.2385
-0.79083,14.8185,7.3562
19.8985,30.6089,7.3951
-26.2009,28.1804,7.1528
17.4781,10.3294,-1.4848
12.5061,-5.2424,-1.7402
22.5999,-9.8515,-1.4543
26.6032,7.0536,5.3084
4.6299,2.6723,2.903
-22.8567,5.5936,0.85064
-11.0823,-5.6891,-1.4737
-30.3163,-20.1607,5.2116
-2.2807,-34.0757,9.5181
-2.6559,22.4166,-1.6327
-17.4519,-0.77363,9.5652
23.917,11.3741,0.83874
27.868,3.1101,7.3993
-33.0891,-12.0352,9.492
7.0691,20.4013,3.053
-17.6407,7.6003,5.1013
17.6488,10.19,3.0027
13.5087,27.2099,9.6045
-9.7718,15.7543,5.0727
-29.1615,-29.117,7.5046
23.9517,0.65177,0.81176
7.1707,-9.8812,-1.6292
29.4102,20.9926,9.6603
-33.1019,1.2079,9.5275
11.201,14.5551,5.1578
-21.3484,-15.3168,3.0807
25.4239,7.5106,7.3401
9.8012,-3.5777,7.4188
-18.6245,22.4714,2.805
5.8689,-17.3289,0.64868
0.4035,-13.8602,9.5702
-5.7434,13.2336,7.3284
-28.9393,4.6643,2.8343
4.7919,-19.1222,-1.7633
26.577,-17.4802,9.5559
-4.4693,-4.4692,9.5051
36.8841,-3.096,9.5683
-5.7158,26.6104,2.7925
-8.7771,-7.6741,2.8928
9.8755,7.2721,-1.5464
-30.3486,8.4498,0.57628
-9.3134,-14.5699,0.74247
9.9538,12.9102,7.4928
3.0677,22.8279,5.258
-3.2288,-27.6822,2.6986
31.919,14.36,9.6394
8.3918,-8.2687,9.5454
22.7752,-6.788,-1.5742
5.7304,-3.5941,-3.6813
12.5717,-0.030727,7.2296
-17.4834,-3.7611,0.78514
27.9611,14.7691,3.1301
-31.63,9.2016,2.7062
12.291,-24.9397,7.4274
-4.5526,-15.5083,0.65435
20.8199,20.0955,-1.5091
-1.9942,-3.4647,5.1139
28.1014,19.8581,2.7689
12.2752,13.8065,2.8394
22.8428,1.2697,2.9855
-14.906,-5.6047,9.5433
-7.2131,5.6531,-3.8719
5.9391,-22.7952,5.1839
15.1471,3.8053,2.9643
0.68049,-5.6703,0.64662
-7.4907,-21.9194,0.71594
10.9839,-21.3241,9.555
4.7853,-10.9595,2.9016
-7.1485,-16.5317,5.1868
-0.86704,9.1666,-1.4059
-9.6316,7.4451,0.68239
21.4445,21.5496,9.6477
-14.8825,-3.1647,0.7445
28.0889,-7.5689,-1.7541
26.8551,9.9294,9.6216
21.2745,27.0054,5.3779
