X,Y,Z
38.694,35.571,26.805
32.921,23.776,40.377
34.955,21.979,40.38
50.353,25.877,32.598
58.028,29.61,44.214
79.152,54.816,63.576
40.682,76.019,57.716
69.352,52.525,82.94
69.28,27.397,65.504
57.949,25.778,28.863
46.208,10.34,32.859
63.819,39.166,59.754
28.942,52.795,34.557
32.685,54.63,55.715
55.806,12.287,32.698
46.38,21.914,44.151
37.001,83.842,46.118
46.337,21.862,55.752
40.684,31.577,55.782
32.381,31.053,75.262
71.722,54.933,55.891
73.451,60.507,67.426
61.941,66.376,73.231
42.518,58.683,76.893
32.646,58.466,59.656
53.84,23.675,53.874
57.792,72.12,55.829
30.864,33.583,24.84
48.435,80.048,38.176
71.672,47.321,36.52
61.855,68.21,71.235
69.617,31.954,15.403
58.1,48.767,82.766
42.574,66.56,26.725
36.616,52.675,38.326
52.021,8.2708,63.579
60.054,39.249,55.832
53.936,25.507,71.271
54.223,23.923,26.874
67.732,43.162,51.962
71.272,37.179,73.316
30.524,42.996,50.074
48.382,76.136,30.665
73.297,27.588,50.105
46.726,24.045,15.187
38.951,51.099,22.815
73.337,31.515,46.223
61.657,74.068,53.912
65.66,20.066,23.016
33.23,72.348,18.98
53.895,14.059,55.873
38.412,44.972,51.921
63.626,20.029,40.346
54.023,75.941,59.646
58.032,33.401,59.69
51.916,64.411,42.136
42.565,72.346,17.129
34.878,54.859,15.176
38.571,56.543,82.676
36.458,42.841,71.407
80.804,39.143,57.94
65.688,33.457,52.005
38.731,16.166,38.324
62.198,61.151,20.854
65.41,33.253,67.509
50.268,31.409,84.777
38.845,43.266,26.802
44.393,64.535,30.577
66.083,57.072,17.183
34.955,35.498,15.284
61.636,31.26,77.093
65.423,31.387,53.958
46.158,10.223,67.54
46.402,58.485,84.571
73.696,57.024,44.179
52.136,76.046,38.436
24.982,33.488,26.877
48.382,23.893,32.613
42.894,79.985,24.799
59.782,29.377,69.459
40.798,33.588,34.487
38.554,23.721,46.183
49.992,12.045,46.236
24.854,25.513,42.425
71.481,31.558,48.17
27.243,49.068,17.134
52.142,25.754,84.801
38.632,37.425,28.729
32.817,37.386,22.976
35.079,72.234,40.425
75.286,52.755,73.458
77.283,41.259,48.248
36.898,83.555,65.435
31.057,35.543,22.883
32.427,38.855,79.184
27.091,43.24,22.963
61.925,33.444,51.929
32.625,31.321,55.877
32.96,64.395,34.426
71.684,54.977,48.03
30.796,43.169,38.42
42.561,29.633,44.273
46.113,31.148,73.322
65.529,31.364,57.832
54.067,75.931,67.4
67.586,20.089,40.354
77.192,41.124,63.728
38.753,60.694,20.988
42.467,10.252,48.153
38.463,66.137,69.283
67.911,55.049,17.174
30.99,79.553,71.523
69.683,64.444,59.768
32.914,75.791,73.265
67.848,47.173,44.239
50.121,27.578,65.398
67.683,26.154,19.272
38.832,35.659,22.925
80.769,42.999,61.83
61.741,18.18,24.852
30.938,56.695,28.699
40.677,64.483,42.097
50.523,33.57,40.33
61.85,42.903,73.246
50.562,28.05,15.247
34.554,35.383,53.935
38.665,64.476,51.817
64.028,51.152,32.625
61.653,16.026,30.756
30.789,47.172,15.167
75.197,39.105,71.421
80.607,46.799,65.643
48.383,56.593,80.784
32.617,64.019,77.031
34.867,47.276,18.981
75.089,27.555,63.724
33.075,64.516,26.741
42.452,25.589,78.973
38.723,20,30.659
75.475,58.658,63.728
38.893,74.114,46.07
54.164,33.43,63.533
40.975,22.074,19.123
26.861,46.929,42.327
52.462,48.867,73.11
65.661,46.726,80.931
54.292,70.219,69.243
34.564,43.112,38.45
65.877,52.749,59.709
56.213,35.491,51.946
42.533,74.055,57.58
52.331,58.895,17.117
59.976,26.211,11.447
42.901,87.76,48.089
34.818,52.887,24.753
73.437,54.742,65.526
29.087,20.089,28.699
27.018,50.974,15.28
52.321,62.686,13.287
61.623,10.37,40.349
48.544,49.154,11.384
76.994,35.362,57.889
59.846,16.212,32.68
50.241,72.307,13.369
67.352,33.248,73.312
50.309,81.994,19.131
49.995,17.861,71.275
69.955,64.599,36.515
54.311,25.859,20.995
46.365,23.762,46.085
36.98,83.829,30.506
58.308,35.687,19.227
44.332,64.489,15.16
33.026,68.272,42.241
44.322,68.1,69.432
44.368,8.4876,32.793
63.603,27.731,9.5209
59.807,19.944,36.493
52.09,64.5,38.343
44.324,62.467,55.65
69.798,64.634,51.946
77.202,37.35,52.159
66.123,49.381,17.178
42.582,47.255,80.637
56.253,35.511,56.094
23.038,33.579,28.611
46.694,27.838,23.018
40.48,58.558,44.122
34.533,60.445,71.152
69.513,44.971,67.558
28.688,46.766,63.625
33.071,64.609,19.024
28.796,27.526,48.08
48.42,43.251,48.071
62.034,41.602,25.011
67.73,37.734,19.242
53.728,12.093,57.769
62.09,41.421,32.658
62.185,37.93,9.412
69.737,62.546,65.545
63.908,64.386,73.198
57.847,16.045,34.597
32.767,56.586,38.448
34.857,48.999,28.7
42.161,44.988,78.827
67.513,19.878,63.444
38.27,38.82,88.685
75.425,50.979,55.863
40.511,46.906,55.834
57.953,39.032,69.407
30.482,33.095,71.423
35.047,72.167,55.806
69.64,47.088,46.198
34.745,10.348,40.448
69.492,48.915,67.482
77.144,56.593,71.384
36.162,27.134,71.457
57.936,35.214,73.283
40.489,27.662,48.096
58.216,45.229,48.031
60.163,43.172,48.056
63.575,27.542,67.447
42.428,64.566,24.828
61.629,21.672,55.887
36.303,8.2073,59.703
75.323,35.409,44.357
77.391,64.517,51.984
65.742,29.548,40.522
46.285,72.124,59.624
60.104,54.848,24.895
54.046,29.58,48.073
63.653,40.913,73.26
42.758,37.405,28.717
61.527,19.859,38.479
69.729,45.121,55.823
48.605,37.349,92.545
49.9,10.049,55.924
36.211,44.302,88.631
59.866,33.323,77.037
38.68,19.919,42.174
50.579,31.739,22.963
61.668,23.793,34.584
48.259,60.484,69.318
60.257,56.639,84.644
36.505,12.075,59.833
38.409,50.612,69.306
69.526,31.766,19.344
34.895,39.401,19.064
35.041,81.71,69.219
73.217,39.156,54.044
30.108,32.801,86.799
35.163,76.142,20.904
48.526,52.764,76.794
38.532,52.853,32.551
36.907,12.329,32.649
44.564,39.385,36.496
38.888,31.669,26.827
63.567,19.985,36.455
48.095,71.964,61.598
46.543,80.043,44.078
58.12,41.26,44.234
46.832,33.69,28.703
61.31,15.878,57.794
42.718,35.502,30.705
64.05,47.373,40.29
32.327,38.95,75.287
63.914,26.153,19.226
65.728,37.282,59.815
23.455,52.905,13.314
42.532,64.494,40.208
44.325,79.625,73.368
40.272,56.736,7.5998
38.651,54.853,22.888
44.63,72.209,45.99
52.375,29.692,34.532
61.519,74.117,49.991
50.615,51.152,15.198
71.91,62.837,36.495
77.077,42.963,61.808
73.857,68.47,28.933
63.757,22.021,23.004
64.184,51.154,21.122
56.117,60.233,84.442
19.594,50.944,26.875
46.771,35.794,22.939
52.085,75.783,65.413
38.593,56.726,36.384
54.247,43.095,80.834
38.695,75.779,78.943
69.476,25.695,28.973
38.847,68.48,28.718
58.213,50.905,34.566
34.722,60.332,78.855
73.581,60.721,55.835
65.821,37.432,48.161
28.131,19.429,71.536
44.616,56.563,69.377
48.422,45.084,80.842
44.571,43.148,36.465
27.005,50.909,38.439
44.71,39.256,63.498
52.22,31.505,55.789
61.626,13.962,67.441
46.604,80.032,20.823
71.522,47.209,44.252
42.554,20.051,19.151
22.97,35.416,26.817
54.061,25.651,67.471
73.443,64.394,67.484
26.512,29.028,79.165
63.642,23.747,55.734
46.056,11.999,69.421
73.357,29.67,36.704
46.254,15.975,73.19
80.826,39.208,46.33
50.24,14.315,25.053
42.53,54.75,80.75
56.331,37.515,23.115
27.287,64.409,28.689
34.514,66.092,73.096
54.492,45.33,40.272
63.853,29.972,19.221
73.259,33.434,55.85
50.201,25.598,67.38
35.117,76.179,17.117
52.09,60.369,77.138
69.441,14.112,40.461
34.438,35.321,57.744
60.031,33.838,15.355
61.44,19.778,46.138
79.15,43.188,48.215
72.983,40.95,75.203
50.152,27.53,61.56
33.273,79.793,69.198
38.701,39.433,22.866
46.219,8.2258,50.015
53.995,21.702,63.565
25.005,48.821,42.368
28.607,44.979,50.012
65.56,35.197,69.363
50.088,68.189,67.378
42.664,27.886,30.574
60.131,43.104,55.896
62.14,51.022,30.799
44.474,68.318,42.056
52.296,47.107,24.946
49.891,21.838,82.895
69.755,49.274,36.517
44.445,75.862,65.435
65.325,23.65,73.149
42.542,27.581,73.115
71.327,39.273,67.42
28.839,58.49,59.712
61.538,23.645,61.596
28.836,37.331,42.25
46.699,43.385,15.235
53.922,83.786,47.999
32.684,44.983,34.648
77.417,68.213,63.705
34.698,56.438,82.728
75.486,58.716,59.735
26.82,58.056,81.13
42.688,68.405,36.433
54.469,49.277,13.389
34.936,66.472,38.349
77.604,72.507,48.151
42.466,12.181,49.918
46.246,10.204,40.355
23.634,68.328,21.101
46.369,50.692,88.536
25.148,52.806,19.076
36.791,27.612,48.133
44.553,45.116,22.881
46.596,23.984,19.205
44.648,80.015,26.646
50.32,23.818,23.039
81.13,45.135,48.312
22.808,43.079,42.235
50.408,29.73,36.43
38.558,56.598,71.159
32.895,50.917,28.639
57.757,27.547,65.51
53.955,27.546,50.063
46.367,19.802,61.546
25.313,52.895,22.929
77.545,53.156,40.416
28.94,60.5,34.447
67.715,37.565,23.166
31.236,45.266,9.4782
44.664,87.518,53.747
50.09,35.316,69.275
66.01,45.344,28.772
62.026,41.53,28.847
54.385,47.258,15.413
73.324,48.807,71.314
48.225,52.763,53.801
48.355,47.034,36.482
56.421,51.062,32.65
58.083,58.864,15.396
50.149,23.688,53.811
48.524,83.894,38.238
30.868,35.398,19.093
19.171,35.431,30.569
36.901,68.373,34.553
28.919,52.714,38.527
36.318,42.842,63.582
46.595,43.327,11.434
44.486,37.108,26.941
67.598,35.376,59.794
52.065,75.884,57.771
34.757,45.274,20.848
42.418,48.771,55.777
42.572,21.882,75.071
52.064,33.445,73.144
49.996,14.186,71.311
23.134,45.136,32.589
63.721,44.91,77.109
44.536,56.579,73.044
50.17,76.159,40.253
38.968,79.98,40.269
54.086,66.526,34.469
75.499,58.919,44.202
61.775,25.577,48.185
67.693,31.418,67.385
42.375,31.704,19.163
39.005,78.236,30.605
38.573,10.258,44.253
65.637,44.855,79.055
24.624,42.67,75.232
48.339,72.232,34.447
61.982,56.592,82.664
35.008,68.405,28.78
60.019,35.418,48.108
44.366,68.373,18.963
58.166,41.312,40.418
34.764,10.167,48.183
32.77,11.981,59.927
48.371,33.621,11.47
42.805,24.077,15.15
42.559,39.265,73.091
73.495,41.365,44.214
46.724,74.043,77.022
51.935,72.192,38.376
38.328,54.125,88.769
52.287,52.747,73.193
38.972,85.698,49.874
67.603,20.228,28.648
23.356,58.689,30.562
77.263,41.256,52.08
36.458,39.057,59.831
63.959,58.748,55.78
36.94,12.432,28.731
42.605,58.85,26.705
46.726,43.436,26.823
36.759,19.766,67.54
46.388,18.023,32.643
31.105,81.573,69.316
66.007,53.143,32.626
46.325,54.92,26.724
34.926,62.549,38.309
67.731,62.446,48.065
42.574,43.236,22.948
26.987,37.344,20.975
65.544,17.85,59.739
73.321,31.761,19.42
27.332,60.742,13.233
73.485,49.257,48.056
38.876,23.956,22.956
54.254,52.727,74.954
54.503,41.671,13.282
65.772,35.684,19.25
59.882,27.966,9.492
65.93,45.308,36.578
46.132,64.091,82.91
56.195,35.493,44.258
57.769,74.067,46.186
67.298,16.115,36.562
56.263,50.989,36.488
32.828,54.681,32.617
57.729,23.618,53.977
69.408,29.417,52.06
67.572,31.445,55.844
44.411,35.266,75.172
38.527,43.203,34.589
24.462,27.278,71.474
55.934,12.313,28.68
73.387,41.332,48.174
58.066,53.433,9.6813
46.309,14.048,51.972
69.418,31.553,38.516
69.777,60.775,48.064
40.644,52.897,26.768
27.219,29.578,17.172
48.563,27.873,28.729
42.543,41.308,21.014
32.898,71.901,77.026
60.227,47.276,36.48
71.805,58.964,24.923
50.266,50.712,92.354
24.989,54.48,67.545
46.766,51.149,92.368
61.429,23.454,73.247
38.58,17.962,52.03
46.664,37.469,17.26
32.423,56.155,77.147
71.538,47.107,55.895
38.516,68.096,71.231
77.566,72.393,44.3
73.062,23.694,61.652
63.941,39.298,48.135
46.621,85.869,34.345
73.082,31.332,65.589
79.088,27.626,52.06
67.697,35.506,36.573
54.248,54.95,15.416
50,45.038,86.482
58.152,33.461,48.123
38.746,49.076,28.622
57.805,29.532,71.165
44.604,83.572,65.461
30.922,58.582,26.761
71.424,27.591,52.085
50.131,23.707,46.114
50.185,78.096,19.087
40.61,29.654,46.181
38.657,54.892,15.264
33.093,49.103,7.4684
32.719,60.425,46.257
48.678,53.116,11.256
31.26,79.808,67.397
61.507,75.895,59.716
26.682,40.758,75.286
54.451,29.699,24.916
26.57,36.929,79.072
21.273,60.634,19.084
42.651,70.322,42.135
32.785,56.58,42.248
28.729,50.75,59.582
42.304,23.623,69.216
69.886,68.491,48.154
34.555,31.512,50.09
44.329,68.198,57.583
73.449,43.128,42.487
54.399,55.027,11.551
54.039,75.902,63.543
32.294,23.384,63.779
57.71,14.075,52.062
27.266,66.324,38.418
60.359,47.431,21.054
29.022,56.67,30.626
73.389,29.631,44.332
33.142,29.689,19.166
40.412,50.829,32.525
40.532,27.641,51.922
31.016,37.501,21.01
65.489,23.797,38.442
52.488,37.362,26.891
42.886,41.496,9.6202
48.172,72.03,65.474
65.423,29.395,63.585
46.689,41.365,47.958
57.77,14.104,44.248
80.864,37.254,52.136
65.817,62.62,73.178
30.846,58.525,42.248
50.037,58.607,38.34
67.641,29.898,23.106
54.076,80.026,17.414
61.601,27.43,65.525
36.551,35.2,63.705
46.383,43.451,88.441
36.448,56.415,73.159
77.241,52.879,59.731
46.288,62.705,19.099
46.353,60.257,86.535
72.895,33.175,75.206
73.179,33.343,63.611
31.031,75.876,67.384
44.46,15.912,79.286
50.294,27.697,38.408
48.259,64.546,42.155
71.349,52.73,73.342
54.425,33.599,24.9
58.127,56.88,17.292
69.846,64.688,55.748
44.672,83.774,53.76
42.533,60.727,32.505
75.349,47.013,55.988
69.38,50.681,77.261
38.495,23.684,72.959
46.483,45.155,17.241
57.798,14.213,32.693
46.144,8.29,38.396
54.2,33.352,78.888
58.051,20.116,19.226
56.399,51.339,17.142
42.3,39.139,53.874
54.242,25.853,24.885
52.197,48.812,65.525
42.567,66.312,69.18
38.97,82.028,34.43
36.354,48.769,46.145
48.337,79.84,45.95
26.496,29.302,71.342
80.985,37.276,44.472
50.441,22.019,28.731
79.27,58.905,44.283
42.811,79.803,59.731
31.019,43.247,19.147
50.26,64.525,40.25
28.471,38.99,67.443
54.444,49.175,47.954
58.175,33.574,32.619
67.64,20.142,32.687
40.61,8.3492,40.447
65.617,41.117,67.484
52.525,51.015,48.001
50.185,31.481,73.183
57.937,21.968,24.932
53.918,52.628,86.514
36.662,38.92,79.147
33.242,37.555,11.5
52.115,76.076,34.361
69.461,52.645,75.244
65.964,43.387,23.108
65.48,16.133,30.748
53.847,12.109,42.371
50.092,19.818,42.273
23.38,62.482,26.865
52.638,43.356,28.844
57.723,12.154,46.172
32.875,15.928,52.17
26.906,31.539,26.836
38.56,23.757,50.031
64.113,54.97,32.62
40.632,43.117,48.005
34.386,43.054,50.074
40.545,48.948,26.66
38.667,21.789,67.421
46.402,41.232,28.78
52.333,37.231,73.177
67.697,43.165,55.838
53.809,8.1955,57.785
77.378,56.899,51.949
22.712,35.091,42.291
56.485,41.497,11.415
69.428,27.456,57.802
48.751,45.305,15.35
21.633,64.433,22.842
67.782,43.229,44.3
54.153,35.268,88.655
30.77,39.345,34.498
61.972,37.374,55.854
53.977,74.092,49.863
38.87,68.455,17.161
62.034,45.054,63.562
48.393,31.563,55.787
42.526,19.814,57.674
26.976,39.374,19.068
34.487,46.856,53.926
77.207,49.088,40.523
42.753,81.875,61.569
42.355,68.208,63.521
51.922,68.132,73.307
73.43,29.532,48.211
69.364,31.371,61.669
52.481,37.661,11.42
44.514,33.563,38.383
52.108,87.618,46.193
57.964,37.187,82.721
27.036,45.163,24.856
31.329,83.799,28.727
42.433,23.775,80.986
48.341,35.36,63.531
63.943,37.659,30.682
38.712,52.986,13.331
75.43,50.973,59.719
24.925,29.561,30.722
71.852,58.753,55.854
67.598,27.645,32.778
42.478,27.641,57.702
73.577,53.025,48.141
36.672,60.593,38.253
75.34,43.111,59.781
40.339,45.032,46.176
34.662,56.664,63.445
53.966,71.925,71.336
32.904,71.905,73.357
28.818,46.943,36.573
44.433,64.533,22.899
42.612,16.151,30.752
63.763,29.654,34.618
48.48,44.998,76.99
46.548,87.71,24.996
60.027,71.959,69.371
71.468,39.383,48.182
60.197,47.309,13.436
36.864,72.165,53.776
38.754,39.367,15.283
69.239,19.799,57.715
31.129,54.845,26.708
52.453,43.21,51.901
48.158,12.097,55.897
38.625,74.167,11.425
61.441,19.725,57.79
27.585,72.333,17.082
34.866,39.1,80.864
50.171,66.462,22.928
61.776,41.008,75.147
54.105,29.496,55.827
52.174,19.904,32.708
77.04,46.804,65.639
44.7,24,21.024
60.312,51.254,21.13
55.606,19.755,78.885
52.036,8.4777,32.709
65.6,31.489,46.265
54.343,54.718,88.326
77.072,35.392,53.979
50.326,45.097,40.33
34.947,64.556,24.79
65.167,27.306,69.444
65.463,31.338,69.376
33.016,60.672,15.19
63.511,16.166,28.799
44.541,76.028,53.855
50.132,19.782,53.871
28.98,19.871,36.631
33.146,72.363,22.831
35.153,76.172,28.697
44.476,64.416,42.1
36.646,56.752,22.843
57.906,14.259,24.966
34.533,36.956,79.056
50.295,23.706,57.647
24.617,42.738,67.526
27.209,45.118,21.068
77.139,43.075,54.007
19.765,62.653,23.054
69.548,46.894,65.643
71.774,66.449,44.225
40.482,58.5,51.861
73.468,45.178,44.277
31.002,62.535,38.354
36.429,42.833,75.253
46.357,74.21,42.138
46.455,52.709,78.839
46.46,68.462,36.396
55.889,79.77,61.678
42.647,27.796,34.537
31.258,70.437,15.242
61.904,35.293,57.772
32.853,12.125,56.021
58.08,33.46,63.527
26.91,35.493,34.437
53.83,14.064,40.423
65.891,22.3,17.156
28.184,23.274,67.531
34.95,70.337,42.218
73.345,35.434,46.24
42.354,58.863,15.22
40.703,35.433,55.788
42.161,54.175,88.74
65.978,56.884,28.894
48.552,76.155,18.956
32.991,68.335,19.063
34.95,66.436,30.649
46.447,14.266,25.025
54.186,21.947,28.819
40.76,72.333,15.065
76.965,31.348,61.815
50.154,8.2894,38.384
38.65,77.805,77.046
42.686,74.318,22.864
40.894,80.168,22.755
48.28,52.661,65.552
53.865,8.1867,53.97
50.345,24.037,15.21
63.797,31.981,13.325
36.461,42.821,67.504
40.435,15.951,75.292
33.179,72.224,38.344
40.186,48.786,53.779
34.292,40.573,83
48.18,83.838,30.588
67.764,62.472,55.776
67.677,33.813,19.279
52.112,16.451,21.09
67.401,16.011,55.793
53.912,70.333,42.107
65.459,15.947,61.593
69.792,56.946,48.028
46.247,62.36,81.001
32.653,43.161,36.548
32.662,35.356,48.053
36.536,37.305,46.185
30.78,41.235,28.771
67.642,33.996,11.631
61.785,56.799,21.115
31.027,23.833,34.66
28.965,45.042,23.074
27.07,39.399,26.799
32.302,34.924,79.177
55.821,64.294,77.137
80.848,54.782,65.661
32.737,60.19,80.967
38.618,45.293,20.874
46.344,39.163,53.874
27.259,62.514,34.452
26.756,23.722,38.555
63.669,33.298,73.171
65.781,25.744,40.474
44.666,39.273,51.844
60.154,45.424,11.499
34.879,18.136,36.437
69.794,56.827,51.92
60.18,43.314,40.35
77.532,64.89,40.278
67.393,23.729,59.707
62.036,49.028,55.81
54.063,74.023,61.483
44.715,46.9,59.678
40.579,47.027,32.438
40.346,33.531,53.762
58.007,27.627,34.624
34.513,40.568,90.857
46.563,37.284,32.672
34.976,79.972,67.244
32.579,29.45,42.354
28.964,50.848,36.475
73.253,31.621,38.485
61.741,46.807,84.83
57.577,83.651,55.906
38.497,10.122,67.4
40.739,72.23,42.042
34.326,37.007,71.4
31.079,70.055,69.334
54.498,62.635,42.125
69.731,28.141,15.332
30.729,46.343,88.896
30.811,62.204,73.129
42.33,64.362,63.398
77.15,43.139,46.27
64.087,51.028,48.071
38.418,60.407,67.309
52.154,56.587,61.55
68.08,70.496,28.67
60.217,43.579,17.263
35.073,83.821,28.648
38.608,58.603,38.307
32.291,19.44,71.506
42.593,64.628,28.666
42.428,48.934,40.221
38.718,12.235,38.432
53.979,21.765,55.82
60.169,43.389,32.744
39.071,80.145,16.973
29.454,60.767,19.033
52.427,33.531,38.37
54.198,29.657,36.552
71.082,52.505,80.971
69.675,56.643,63.538
31.093,62.642,11.418
48.219,71.843,77.007
46.149,10.087,63.581
42.715,29.67,21.054
67.629,35.457,48.123
36.438,34.979,79.212
34.858,68.149,75.048
50.683,51.173,19.09
32.79,66.232,48.186
40.478,8.1915,48.247
69.359,27.441,61.669
44.772,49.318,11.365
42.609,19.846,61.529
27.059,64.439,40.24
36.783,27.588,40.453
69.66,39.436,30.795
48.516,43.225,36.437
67.671,39.367,44.266
34.694,43.205,30.67
59.951,41.024,73.265
54.106,64.501,47.992
27.401,66.546,15.171
50.695,41.39,13.382
46.51,76.256,32.529
77.55,72.258,40.328
62.245,51.072,26.849
26.917,27.691,34.649
67.609,39.268,63.601
65.575,38.998,77.227
25.132,52.724,46.154
28.445,42.774,75.233
31.211,64.584,17.118
69.602,47.064,42.385
56.165,56.705,69.334
61.824,72.067,67.458
53.94,27.52,61.616
50.123,25.537,79.038
63.672,23.835,44.166
69.685,46.957,53.917
42.614,72.28,44.038
28.711,41.126,34.626
29.16,68.234,38.392
42.638,37.433,17.199
36.751,19.942,44.147
67.664,37.608,27.001
50.183,70.305,18.982
64.011,51.186,40.298
40.71,87.603,42.056
38.959,43.36,11.491
67.458,16.132,44.26
57.801,64.069,82.977
44.483,29.577,84.841
33.048,68.28,34.521
22.907,56.284,71.401
71.849,62.624,28.71
46.598,41.34,44.205
71.106,40.896,77.113
31.214,68.373,28.717
33.346,80.137,18.91
49.997,12.159,42.29
54.523,41.565,17.271
30.877,54.72,42.212
65.453,27.415,57.701
61.575,25.6,59.725
73.734,53.172,28.701
36.772,64.542,26.74
31.023,64.46,28.602
42.566,23.841,30.648
54.387,41.398,44.182
65.42,33.107,79.191
42.335,12.126,69.408
50.068,62.516,42.166
27.145,66.344,26.481
54.2,21.978,36.548
34.516,58.504,69.201
42.398,56.789,32.627
44.48,47.161,28.695
58.191,58.925,19.225
54.429,49.144,21.113
67.432,23.839,48.035
28.792,60.285,69.282
55.666,15.873,75.147
42.333,50.721,57.677
46.356,52.821,74.964
46.316,25.678,75.152
44.605,47.126,24.896
46.455,66.486,45.942
79.336,54.96,44.339
50.243,62.703,23.014
63.779,77.938,59.615
81.114,56.781,59.739
52.112,72.148,18.924
44.293,71.826,61.656
40.914,83.85,42.139
46.223,8.3597,34.66
56.176,46.942,59.711
30.939,25.759,32.618
52.17,76.061,30.549
50.449,54.782,73.06
36.549,54.673,47.961
48.262,64.326,69.429
50.429,37.402,63.483
58.16,60.841,17.208
46.418,70.206,53.776
50.491,48.951,55.773
24.953,33.464,30.719
58.308,45.551,21.066
38.958,74.156,49.899
42.266,64.122,75.121
48.224,29.609,57.632
42.467,46.871,73.083
48.461,54.875,44.157
50.034,72.022,79.197
65.742,64.381,59.698
46.392,72.336,32.633
31.333,29.763,17.238
69.878,64.551,40.372
36.846,75.722,73.11
46.547,51.1,26.752
32.604,35.147,59.734
50.298,33.523,71.184
46.445,66.335,65.347
65.502,48.768,82.891
75.135,48.729,73.432
36.842,79.777,65.503
28.887,45.053,26.893
81.168,52.913,55.882
69.833,53.214,36.434
63.797,31.474,48.166
38.597,25.682,55.782
52.235,66.495,17.058
46.617,27.83,26.8
50.146,17.919,51.957
71.656,60.376,73.47
28.363,27.351,63.687
65.963,45.117,55.832
51.88,8.2677,52.132
59.577,68.131,65.57
44.6,48.81,49.95
71.746,62.584,40.346
24.997,44.966,34.659
40.572,33.517,49.962
65.425,14.282,32.678
73.441,41.319,36.611
69.418,42.966,65.683
31.013,54.866,11.456
69.474,43.02,69.427
38.509,43.015,42.369
54,29.575,75.083
46.385,14.2,36.477
30.894,68.206,75.056
61.546,19.892,42.28
77.071,33.308,59.924
26.538,36.724,83.009
36.62,52.773,34.465
52.234,58.792,24.825
30.934,25.768,28.81
65.66,25.601,52
62.11,39.507,19.251
67.415,22.001,26.969
42.527,8.3043,38.526
69.341,18.008,51.925
50.356,45.132,28.712
65.598,23.819,30.74
73.388,37.501,36.677
42.48,10.263,52.042
24.952,52.746,34.551
56.316,48.853,73.176
36.617,27.549,55.798
63.541,23.608,63.572
50.442,49.069,13.389
42.672,31.742,42.244
54.324,24.369,11.432
38.667,17.968,55.825
36.7,46.959,32.656
59.883,60.484,73.328
24.904,54.538,63.686
23.136,48.935,40.343
67.37,16.039,48.068
42.607,72.333,32.443
42.551,18.042,36.458
71.711,51.193,40.383
50.308,33.553,48.078
34.712,60.522,51.807
46.446,72.31,40.202
46.663,39.586,19.021
69.547,52.714,71.332
34.732,27.624,42.451
65.504,19.925,34.607
71.524,62.511,55.774
42.22,56.559,63.431
31.248,72.356,20.928
52.406,47.196,21.062
65.88,52.788,63.529
62.314,52.956,20.96
54.079,33.383,75.114
73.443,35.698,19.317
57.852,27.542,80.937
42.566,68.429,32.526
38.506,17.901,71.245
36.796,66.317,44.187
69.176,27.341,73.22
65.418,23.648,61.541
40.719,39.162,67.53
71.469,39.301,59.722
39.053,83.815,40.323
34.932,22.024,24.956
36.292,38.841,71.445
34.786,45.104,28.739
48.314,76.121,38.323
35.184,79.923,51.866
59.89,52.591,77.161
77.571,58.811,34.766
71.704,54.914,51.94
68.065,66.608,32.614
65.396,12.165,50.004
46.315,25.749,59.616
44.585,23.962,17.124
31.119,64.601,20.943
42.68,16.127,34.507
58.132,33.774,17.239
38.147,42.971,57.756
50.029,19.792,65.344
34.602,29.45,71.276
65.908,39.406,34.647
15.586,33.299,32.692
44.708,83.794,45.952
44.539,79.826,57.662
30.815,45.082,32.634
54.253,20.177,19.268
26.949,31.639,30.701
54.31,33.736,17.172
42.368,60.576,47.94
67.417,12.182,48.127
65.978,45.308,40.371
43.066,81.89,65.271
50.503,43.093,73.095
77.353,48.879,63.738
65.5,48.708,78.95
48.406,51.086,36.358
40.311,8.1586,63.61
32.58,29.346,46.294
42.426,48.956,78.747
54.226,58.479,88.484
69.429,33.304,59.744
48.451,20.212,21.158
80.614,39.081,65.63
65.568,25.876,21.22
52.362,51.145,17.187
54.456,62.645,73.052
42.521,17.969,67.38
69.735,39.5,19.341
73.326,42.997,65.644
63.899,41.521,26.884
50.357,79.939,17.177
32.406,27.425,59.714
28.785,52.779,49.984
40.446,52.663,46.084
63.876,39.229,55.897
46.217,8.2791,57.829
71.094,16.088,48.141
58.232,58.595,88.356
48.219,64.426,57.622
57.795,68.147,75.197
44.51,41.089,46.218
28.689,44.964,46.283
54.046,74.249,38.307
31.184,58.65,22.949
57.653,15.938,50.015
61.767,12.348,34.431
32.932,12.122,52.155
41.066,45.318,11.448
48.749,37.541,23.048
30.879,35.555,38.259
30.869,43.181,30.697
30.801,35.458,42.177
48.25,72.192,46.158
38.336,65.868,80.962
46.431,64.584,43.957
71.622,51.054,51.933
44.619,35.392,48.078
28.769,27.532,44.292
63.658,12.504,32.457
53.776,12.039,53.981
62.079,49.245,32.633
25.021,48.806,38.512
48.324,75.915,65.439
30.486,46.799,53.999
28.846,31.465,32.662
69.691,48.942,63.567
40.618,47.064,28.7
50.284,76.145,28.764
75.583,66.537,48.073
24.786,38.831,67.553
48.502,33.554,38.463
73.308,41.108,63.627
40.527,60.671,18.943
57.742,64.399,63.473
34.533,50.893,76.824
52.381,75.959,69.366
61.427,74.011,57.789
73.607,39.465,19.47
49.101,49.244,7.4677
