X,Y,Z,Type
14.475,-7.4609,6.6922,WPrefab
-27.203,10.991,6.5198,WPrefab
1.4808,9.9597,2.2154,WPrefab
-8.9403,-13.011,-2.2192,WPrefab
3.8063,8.2051,6.6906,WPrefab
-16.91,-10.721,2.3242,WPrefab
-14.404,17.78,6.6854,WPrefab
-16.924,-18.746,2.2583,WPrefab
-23.135,-0.5852,4.6265,WPrefab
24.584,10.695,-2.1602,WPrefab
-18.008,12.551,8.8546,WPrefab
-5.2654,-10.45,8.806,WPrefab
28.461,-6.1929,8.8785,WPrefab
-9.1675,-18.554,2.1862,WPrefab
5.5215,-6.629,4.3593,WPrefab
-11.745,-16.716,6.754,WPrefab
-33.638,-9.6945,8.8177,WPrefab
-11.427,2.5084,2.1385,WPrefab
-10.307,-12.396,8.8744,WPrefab
10.364,0.72329,-0.068199,WPrefab
0.11516,5.4532,4.5308,WPrefab
-5.4863,6.2319,4.3192,WPrefab
-31.495,-25.663,8.7804,WPrefab
14.524,3.6791,6.6596,WPrefab
-12.683,-2.6381,8.8445,WPrefab
-2.569,18.119,8.8674,WPrefab
10.575,-1.9051,4.3844,WPrefab
-22.098,-1.02,2.1897,WPrefab
-5.1987,-21.475,8.8538,WPrefab
-15.487,-5.8352,0.040461,WPrefab
15.651,-13.938,8.8122,WPrefab
-26.06,-1.6745,8.8166,WPrefab
7.7907,-4.8715,8.8337,WPrefab
3.6473,-11.271,6.484,WPrefab
7.8538,2.4757,8.834,WPrefab
-14.291,-6.7986,2.2141,WPrefab
1.4736,-3.4961,6.6453,WPrefab
-13.113,14.79,4.3902,WPrefab
-1.5294,-13.017,6.5414,WPrefab
24.698,-3.0767,-2.2859,WPrefab
24.81,13.017,2.3355,WPrefab
-29.475,-7.2181,6.6011,WPrefab
-3.6979,21.851,6.6377,WPrefab
-6.2918,9.7017,-2.241,WPrefab
2.7442,22.689,8.8595,WPrefab
0.14547,10.804,-0.029975,WPrefab
-6.4014,7.243,2.2,WPrefab
-13.078,-18.55,8.8627,WPrefab
-20.734,-19.343,4.554,WPrefab
-5.2293,-4.6298,4.475,WPrefab
2.7191,-24.526,8.7928,WPrefab
-26.026,4.5143,8.871,WPrefab
-9.0512,3.5214,-2.2458,WPrefab
-6.384,-3.6371,2.1594,WPrefab
1.3972,-1.0128,-2.2428,WPrefab
-10.247,12.553,-0.016096,WPrefab
-30.968,-19.859,8.8064,WPrefab
-23.016,-2.9522,4.5114,WPrefab
7.9205,-5.7994,-0.033051,WPrefab
14.368,-15.986,2.1272,WPrefab
-2.4955,13.175,8.8479,WPrefab
-11.613,5.2397,2.289,WPrefab
-18.128,1.5423,0.069423,WPrefab
16.888,27.15,6.9172,WPrefab
-14.165,26.511,6.6827,WPrefab
-16.768,-5.1629,6.6198,WPrefab
-11.549,7.9208,-2.2564,WPrefab
2.5082,0.6424,0.02772,WPrefab
7.7238,13.768,4.5728,WPrefab
0.065061,-2.8118,8.839,WPrefab
-23.252,2.3993,-0.0014347,WPrefab
15.911,-2.7962,8.8734,WPrefab
16.925,-14.94,6.5843,WPrefab
-30.886,-3.3431,8.8046,WPrefab
23.437,6.1149,4.5385,WPrefab
31.121,0.85078,8.8603,WPrefab
6.4155,28.166,6.6963,WPrefab
17.186,-8.9737,2.204,WPrefab
3.7863,-24.959,2.1814,WPrefab
-21.992,18.363,6.5997,WPrefab
-7.8973,5.6538,4.4171,WPrefab
-31.162,18.94,8.8577,WPrefab
1.5512,7.4017,-2.2528,WPrefab
-13.95,6.9453,2.2126,WPrefab
0.15598,-2.9858,4.4027,WPrefab
15.664,16.665,8.9146,WPrefab
10.703,-13.312,8.8078,WPrefab
-3.7193,16.602,6.6156,WPrefab
25.917,10.175,4.5857,WPrefab
-31.026,2.1936,8.8151,WPrefab
-12.886,-4.9359,8.8593,WPrefab
-7.8343,-14.09,-0.0093724,WPrefab
-23.323,-0.27162,0.056767,WPrefab
-32.15,0.38193,6.6479,WPrefab
-24.715,-10.614,6.7145,WPrefab
-13.114,6.1769,4.5327,WPrefab
-27.152,-28.509,6.8343,WPrefab
18.153,6.7171,-0.06406,WPrefab
-10.373,-9.5109,4.3139,WPrefab
-27.134,-20.185,6.6875,WPrefab
5.2557,15.609,8.8445,WPrefab
-23.072,11.01,4.3857,WPrefab
10.422,9.2075,0.0024229,WPrefab
-23.448,-14.319,8.8343,WPrefab
-9.0867,-23.809,2.2495,WPrefab
-16.69,20.046,6.6911,WPrefab
26.045,7.0242,0.1618,WPrefab
-7.808,-22.322,8.855,WPrefab
-4.1356,-2.9627,-2.2109,WPrefab
-36.406,3.3669,8.8038,WPrefab
5.3831,-3.9622,-0.02879,WPrefab
-19.426,-0.29111,2.3201,WPrefab
-8.0934,2.9157,8.8299,WPrefab
26.012,22.677,8.9554,WPrefab
-4.0875,-8.478,-2.3564,WPrefab
21.997,-4.6616,2.2162,WPrefab
2.7504,25.642,4.5048,WPrefab
3.8471,-8.6366,6.6283,WPrefab
-1.2552,11.683,6.5917,WPrefab
10.418,-13.097,4.4344,WPrefab
-32.395,-19.461,6.6279,WPrefab
26.11,1.4755,0.11137,WPrefab
-20.889,-7.7091,0.12547,WPrefab
2.6496,-4.8928,-0.068445,WPrefab
6.1581,6.3184,6.6257,WPrefab
-16.975,6.1032,-2.1458,WPrefab
10.523,-4.5964,-0.024861,WPrefab
11.831,-5.6219,6.6461,WPrefab
-6.5897,-17.304,6.6777,WPrefab
9.4276,-15.47,2.225,WPrefab
-27.098,-25.761,6.562,WPrefab
-25.691,-4.4159,4.4537,WPrefab
-11.811,-3.0456,-2.1836,WPrefab
-32.145,-13.566,6.6541,WPrefab
20.803,9.9316,8.925,WPrefab
28.644,12.769,8.9358,WPrefab
-5.1481,20.378,8.8598,WPrefab
-6.4501,-20.178,2.3297,WPrefab
3.8123,-11.234,-2.1752,WPrefab
-7.785,16.411,4.3852,WPrefab
10.262,-26.744,4.4241,WPrefab
-25.688,-18.571,4.4019,WPrefab
-18.209,-12.362,0.16634,WPrefab
7.9898,24.678,8.9103,WPrefab
32.231,-2.9024,6.6621,WPrefab
10.458,9.1796,4.5628,WPrefab
28.726,-22.903,8.8662,WPrefab
-11.772,8.0843,6.5998,WPrefab
-7.6545,10.597,0.034843,WPrefab
-16.966,0.57038,2.203,WPrefab
4.1678,-27.739,6.7438,WPrefab
-10.357,-18.23,8.8559,WPrefab
-20.964,-27.291,8.8296,WPrefab
-4.0083,-30.376,6.5567,WPrefab
-4.02,-5.6786,6.7191,WPrefab
-4.223,-14.048,6.6631,WPrefab
13.094,1.9765,-0.047706,WPrefab
10.454,-10.272,-0.059022,WPrefab
-33.49,-10.087,4.3984,WPrefab
-12.979,-13.388,8.8774,WPrefab
3.8577,-17.004,2.2197,WPrefab
15.851,-11.33,8.8685,WPrefab
24.737,12.813,6.8268,WPrefab
-3.9852,19.253,2.1668,WPrefab
2.5338,-21.348,4.5859,WPrefab
-19.494,-17.252,6.5993,WPrefab
-3.7078,-19.178,2.2477,WPrefab
-26.226,-9.7862,8.7993,WPrefab
-19.383,5.3747,2.2604,WPrefab
19.643,-5.1679,6.6314,WPrefab
-2.5298,29.039,8.8601,WPrefab
-36.298,-16.415,8.7862,WPrefab
-33.63,-7.0733,8.7465,WPrefab
10.323,34.3,8.9123,WPrefab
-2.6531,-28.434,4.2691,WPrefab
26.947,-13.144,6.6155,WPrefab
-9.3243,-26.554,2.1287,WPrefab
-14.442,-14.993,2.3924,WPrefab
18.079,-15.99,8.8238,WPrefab
-3.8498,-11.435,2.251,WPrefab
-11.764,16.554,1.9598,WPrefab
25.744,-4.1951,-0.1086,WPrefab
0.11056,-10.931,4.4788,WPrefab
9.1909,12.67,2.3067,WPrefab
19.287,8.2004,6.7832,WPrefab
2.794,-2.0458,8.8377,WPrefab
27.278,-2.0218,6.6795,WPrefab
26.019,12.09,0.10736,WPrefab
15.564,22.238,4.5784,WPrefab
-5.0982,3.4872,0.022312,WPrefab
27.285,3.4197,2.3086,WPrefab
-24.766,-30.356,6.5083,WPrefab
-14.289,7.2792,-2.3719,WPrefab
-2.5109,7.1687,4.4896,WPrefab
4.8256,-25.839,8.8166,WPrefab
-20.88,-21.796,4.3396,WPrefab
-2.5154,-20.254,4.3928,WPrefab
7.6084,24.755,4.5194,WPrefab
10.275,14.767,8.8705,WPrefab
-19.584,-11.391,2.2765,WPrefab
31.308,30.628,8.8511,WPrefab
-32.498,6.2652,2.1601,WPrefab
17.73,-29.668,8.7869,WPrefab
14.344,-1.4546,2.1389,WPrefab
-25.884,-12.758,8.819,WPrefab
-10.615,7.0986,4.362,WPrefab
1.2068,-23.439,6.6599,WPrefab
-19.342,13.617,6.6895,WPrefab
15.739,0.28918,8.863,WPrefab
-23.57,10.72,8.8634,WPrefab
30.867,-21.976,8.8484,WPrefab
-15.723,16.13,8.8665,WPrefab
-28.591,6.435,-0.091586,WPrefab
7.7479,-28.057,8.8692,WPrefab
3.7947,30.276,6.7388,WPrefab
-15.234,24.896,4.3948,WPrefab
-28.8,-27.182,8.7954,WPrefab
18.13,25.795,8.9539,WPrefab
-5.2642,-7.5464,4.5164,WPrefab
6.6123,0.77202,2.1735,WPrefab
-11.753,-0.27093,2.2374,WPrefab
-18.072,-15.373,8.8601,WPrefab
10.414,19.96,8.8962,WPrefab
1.0331,26.345,6.7595,WPrefab
14.392,-4.4947,2.1485,WPrefab
-1.0635,-12.883,-2.1838,WPrefab
-16.683,-24.354,2.1693,WPrefab
-13.024,-2.0887,0.01395,WPrefab
9.2184,7.0627,6.6612,WPrefab
4.1833,-13.93,2.1296,WPrefab
-8.9786,-32.363,6.7233,WPrefab
27.206,-18.62,6.612,WPrefab
-13.172,-10.43,4.5445,WPrefab
1.2749,10.123,6.5002,WPrefab
24.741,-8.8277,-2.2279,WPrefab
6.5484,14.828,6.7008,WPrefab
29.809,-15.569,6.6848,WPrefab
10.516,11.451,8.8438,WPrefab
16.781,12.437,6.7329,WPrefab
1.3853,-14.893,2.1533,WPrefab
6.5635,9.0006,2.2251,WPrefab
0.42816,13.392,0.036776,WPrefab
-28.395,11.812,4.4421,WPrefab
18.274,-12.972,4.5133,WPrefab
-13.236,-10.376,0.093786,WPrefab
-28.376,12.068,8.818,WPrefab
18.132,9.036,8.9128,WPrefab
-24.725,3.4846,2.2274,WPrefab
-22.036,7.2095,2.2296,WPrefab
-0.17796,10.888,8.8426,WPrefab
-18.041,-15.443,4.5644,WPrefab
1.3012,7.3442,6.6964,WPrefab
6.6314,0.61974,6.6572,WPrefab
-2.6448,1.7006,8.8331,WPrefab
27.126,5.8945,2.3054,WPrefab
-11.73,-3.0771,6.5922,WPrefab
-27.44,7.9809,2.1142,WPrefab
-18.059,-12.658,4.5298,WPrefab
33.474,-17.778,8.8926,WPrefab
8.9046,-20.401,2.3086,WPrefab
6.3685,-24.435,6.6014,WPrefab
-28.433,9.0808,4.3916,WPrefab
-3.6132,24.227,2.1935,WPrefab
11.587,-25.133,2.0663,WPrefab
-28.118,-5.261,4.4432,WPrefab
5.3892,-1.3045,4.5336,WPrefab
-7.7072,-2.9316,0.034667,WPrefab
-18.268,29.063,8.811,WPrefab
5.2752,-1.198,8.8368,WPrefab
-2.5658,-14.762,8.8518,WPrefab
1.1673,-9.454,-2.3493,WPrefab
5.1496,-8.9832,4.4508,WPrefab
-25.731,-23.846,4.4194,WPrefab
23.402,14.521,8.9288,WPrefab
-27.016,13.505,6.6732,WPrefab
-2.7356,-20.058,8.8534,WPrefab
-27.29,5.1222,6.6205,WPrefab
-2.4914,-0.98566,8.8174,WPrefab
-5.1848,17.356,4.4193,WPrefab
-3.9669,10.931,6.5905,WPrefab
-14.214,-3.9615,6.5513,WPrefab
22.132,9.4117,-2.1985,WPrefab
-27.153,-11.58,6.5815,WPrefab
-2.479,7.2076,8.8361,WPrefab
23.424,3.3095,0.081989,WPrefab
-5.0522,0.94978,8.8207,WPrefab
-30.943,-8.7286,8.816,WPrefab
23.386,-22.462,8.8495,WPrefab
-18.117,4.2353,8.849,WPrefab
17.201,4.3904,6.8487,WPrefab
-10.494,-23.592,4.4326,WPrefab
4.2751,-22.458,6.7057,WPrefab
10.352,-24.51,8.8642,WPrefab
-20.646,-5.245,4.4662,WPrefab
-10.39,-12.182,0.13514,WPrefab
5.4619,-17.862,4.5586,WPrefab
-25.701,-21.371,4.4083,WPrefab
7.7407,-19.252,-0.011688,WPrefab
3.0161,-12.99,-0.011188,WPrefab
19.633,2.8837,6.6803,WPrefab
-19.401,5.1695,6.6893,WPrefab
-22.116,-9.7431,6.6621,WPrefab
-26.207,-20.895,8.8113,WPrefab
22.192,6.7868,-2.2943,WPrefab
20.571,24.145,8.9656,WPrefab
13.047,7.4333,8.8446,WPrefab
-15.581,-5.6596,4.4009,WPrefab
6.4125,-24.114,2.2479,WPrefab
-5.3286,0.75381,-0.022746,WPrefab
2.8301,-10.176,0.040396,WPrefab
18.281,17.903,8.9412,WPrefab
5.2365,29.306,8.8907,WPrefab
-13.271,-38.303,8.7467,WPrefab
33.541,-7.5321,8.8407,WPrefab
-20.915,-24.687,4.4304,WPrefab
-2.8141,-17.631,8.8605,WPrefab
8.845,-25.978,6.5991,WPrefab
-14.304,-6.4277,6.5423,WPrefab
-11.583,-0.27935,-2.1585,WPrefab
20.654,-20.483,4.465,WPrefab
28.623,10.117,8.9288,WPrefab
11.603,-8.2057,6.6386,WPrefab
-23.412,-8.9936,8.8339,WPrefab
-14.149,-3.767,2.2525,WPrefab
-24.455,11.311,6.6817,WPrefab
-24.51,-2.1094,6.6308,WPrefab
23.313,2.5466,4.5632,WPrefab
15.722,-16.588,-0.11022,WPrefab
-0.1827,18.953,8.8762,WPrefab
10.482,-15.651,8.8356,WPrefab
-11.783,5.5699,6.6188,WPrefab
-0.00057467,16.529,4.4293,WPrefab
15.629,2.8262,8.8503,WPrefab
-2.6938,-1.0647,4.5167,WPrefab
7.8461,-3.0472,-0.04494,WPrefab
10.228,-27.025,8.8276,WPrefab
11.767,8.4192,2.2345,WPrefab
28.284,7.8104,0.067889,WPrefab
7.0187,33.955,6.5929,WPrefab
-15.506,-17.214,4.4278,WPrefab
-11.83,2.5496,6.6756,WPrefab
-2.7617,-31.248,3.9484,WPrefab
5.2937,-6.5317,-0.025841,WPrefab
-12.941,8.8535,4.3365,WPrefab
-2.5593,-6.8512,8.8161,WPrefab
-5.0988,30.538,8.8449,WPrefab
-10.482,-6.4288,-0.02335,WPrefab
14.352,37.03,6.4333,WPrefab
-0.2418,-13.79,4.5048,WPrefab
-35.09,-6.2472,6.6338,WPrefab
23.491,30.499,8.9458,WPrefab
2.6865,22.767,0.023042,WPrefab
-16.846,-16.069,2.3304,WPrefab
1.3239,1.7903,-2.132,WPrefab
25.775,-1.4471,0.099677,WPrefab
-15.174,-3.2658,8.8455,WPrefab
18.057,23.228,4.6449,WPrefab
-11.641,11.375,6.5985,WPrefab
-37.446,7.4633,6.6156,WPrefab
6.5858,-4.5017,-2.2751,WPrefab
22.108,3.8382,6.7655,WPrefab
18.439,0.44016,8.8812,WPrefab
-3.8372,-5.6514,-2.325,WPrefab
-23.029,8.1565,4.5403,WPrefab
-7.6514,-0.68385,8.7953,WPrefab
21.05,-19.886,8.8731,WPrefab
2.6681,-16.318,4.4266,WPrefab
24.679,2.469,2.2407,WPrefab
-10.347,31.699,8.7732,WPrefab
5.2194,12.754,4.4166,WPrefab
-2.7725,-14.938,0.042643,WPrefab
-16.666,17.386,2.234,WPrefab
-10.425,-26.447,8.8264,WPrefab
15.511,8.3599,4.4962,WPrefab
-22.902,16.523,4.4228,WPrefab
-10.568,7.3276,-4.646,WPrefab
0.18168,3.0839,0.21112,WPrefab
15.899,2.7168,4.5205,WPrefab
18.024,15.157,8.9155,WPrefab
-5.3709,19.906,-0.090989,WPrefab
-20.77,8.4152,8.8423,WPrefab
-0.011282,19.042,4.5806,WPrefab
22.436,11.904,2.527,WPrefab
-32.148,-16.432,6.6605,WPrefab
-28.467,-13.939,8.8257,WPrefab
15.874,-11.131,-0.044272,WPrefab
-28.455,9.1754,-0.20345,WPrefab
15.817,-3.5367,4.4544,WPrefab
-15.411,-0.11496,8.8356,WPrefab
20.802,-3.2834,4.5074,WPrefab
-6.5217,-25.654,6.6248,WPrefab
-7.7187,-11.052,0.073043,WPrefab
-2.516,-6.303,-4.6263,WPrefab
-1.4096,-23.759,6.6664,WPrefab
23.424,22.206,4.7653,WPrefab
27.292,5.7495,6.845,WPrefab
6.4851,25.607,6.7548,WPrefab
-17.031,-2.3093,-2.2674,WPrefab
-0.1662,-25.035,4.4413,WPrefab
-15.753,-8.4639,0.13457,WPrefab
-20.739,-30.188,4.3632,WPrefab
-29.581,-10.188,6.6521,WPrefab
-11.724,-8.4692,6.573,WPrefab
4.0734,8.1383,2.2559,WPrefab
23.234,-5.2103,-0.056998,WPrefab
13.123,-9.7241,8.8583,WPrefab
7.7982,-16.905,8.8342,WPrefab
27.504,25.551,2.2793,WPrefab
-19.472,-6.422,6.6041,WPrefab
27.051,-5.467,2.1821,WPrefab
2.6786,19.975,8.885,WPrefab
-32.283,-8.0929,6.7027,WPrefab
1.5909,-12.063,2.2591,WPrefab
-16.756,3.1829,2.2855,WPrefab
10.603,-29.808,8.7947,WPrefab
22.01,3.5067,2.264,WPrefab
-8.1279,10.955,4.4048,WPrefab
31.017,-5.367,8.8753,WPrefab
7.8879,27.536,4.4944,WPrefab
20.636,-14.83,4.4867,WPrefab
1.2472,-20.213,-2.2989,WPrefab
-24.472,-13.379,2.1406,WPrefab
31.125,-16.202,8.8752,WPrefab
-1.1904,12.172,-2.1983,WPrefab
-11.562,2.5333,-2.2572,WPrefab
-23.299,-6.0133,-0.014613,WPrefab
-19.39,2.5466,2.2148,WPrefab
10.697,-4.4959,4.4851,WPrefab
13.051,4.6648,0.07341,WPrefab
29.81,9.4599,6.6872,WPrefab
-36.441,-7.8142,8.776,WPrefab
-10.283,26.383,4.2111,WPrefab
5.4059,20.852,0.045032,WPrefab
32.719,18.808,6.5475,WPrefab
7.7683,-14.051,4.4754,WPrefab
-7.6503,29.994,8.8544,WPrefab
-15.469,2.2273,0.091945,WPrefab
-6.6622,1.846,6.509,WPrefab
10.599,23.029,8.8979,WPrefab
-20.73,-22.015,8.8382,WPrefab
-26.995,-0.97893,2.1275,WPrefab
22.105,20.462,6.7328,WPrefab
15.593,0.39435,4.5044,WPrefab
7.901,5.3049,4.4459,WPrefab
9.26,15.522,6.5362,WPrefab
18.146,-21.318,8.8767,WPrefab
-2.4198,-17.448,-0.06935,WPrefab
6.5873,-2.181,-2.2296,WPrefab
8.9597,32.081,6.6022,WPrefab
-24.462,0.66715,2.3038,WPrefab
0.0079168,-8.4491,8.8275,WPrefab
20.681,35.186,8.921,WPrefab
10.561,-18.124,8.8475,WPrefab
-25.724,-7.1789,-0.21604,WPrefab
6.9716,-10.344,2.2002,WPrefab
24.738,15.553,6.6891,WPrefab
-25.574,10.265,4.3937,WPrefab
-34.95,4.8484,6.5147,WPrefab
11.743,5.6126,6.6781,WPrefab
2.6221,6.3023,0.082592,WPrefab
-6.6493,1.8328,-2.2234,WPrefab
-9.0197,14.548,-2.3145,WPrefab
26.271,37.122,8.8306,WPrefab
-2.5184,12.685,4.3705,WPrefab
19.896,6.2971,-2.3045,WPrefab
-18.305,-6.7825,0.096594,WPrefab
-2.4727,31.891,8.8464,WPrefab
23.686,39.039,8.824,WPrefab
-6.8927,-34.132,6.4468,WPrefab
-2.5791,4.612,8.8398,WPrefab
-27.211,-8.958,2.1007,WPrefab
27.142,0.48568,2.2412,WPrefab
-12.847,31.124,8.7895,WPrefab
-9.0963,0.97465,-2.2091,WPrefab
6.5503,-7.8284,6.5718,WPrefab
-8.0706,-30.506,4.4851,WPrefab
-2.8082,-6.5162,-0.17247,WPrefab
-4.8143,22.787,-0.1385,WPrefab
23.328,-11.298,8.8632,WPrefab
20.84,-1.0799,0.053217,WPrefab
19.491,0.28779,6.6743,WPrefab
16.868,-9.3346,-2.3146,WPrefab
-20.905,3.2035,8.848,WPrefab
16.977,1.8656,6.661,WPrefab
-3.9298,5.0741,-2.1479,WPrefab
-18.251,-37.839,8.7898,WPrefab
12.992,32.725,4.4229,WPrefab
0.033199,-19.253,0.021567,WPrefab
-28.584,-19.247,8.8086,WPrefab
-2.473,-9.2053,4.4323,WPrefab
11.719,0.042066,-2.3838,WPrefab
-9.0476,-4.7607,2.1765,WPrefab
24.619,-22.991,6.6607,WPrefab
-4.963,28.07,8.8397,WPrefab
6.5947,6.3556,2.224,WPrefab
22.032,-18.606,2.205,WPrefab
6.4955,-4.948,2.2514,WPrefab
-1.387,11.633,2.1825,WPrefab
-10.494,1.7428,4.5916,WPrefab
-15.546,22.001,4.4741,WPrefab
13.011,-1.0118,-0.070745,WPrefab
-3.8892,7.8683,-2.1464,WPrefab
21.844,-24.074,6.7646,WPrefab
-3.5736,-16.705,2.265,WPrefab
33.847,1.827,8.8691,WPrefab
11.64,10.71,6.7573,WPrefab
6.6295,3.5251,2.1449,WPrefab
31.12,3.3516,8.8895,WPrefab
-2.5635,9.9086,0.042173,WPrefab
-5.1764,-7.5284,8.8642,WPrefab
-8.9779,6.4549,-2.2854,WPrefab
-27.241,5.2451,2.244,WPrefab
29.904,20.352,6.8641,WPrefab
14.488,-18.628,2.2002,WPrefab
-2.5996,12.671,0.035402,WPrefab
-22.154,-29.352,6.6334,WPrefab
14.476,1.1956,6.7049,WPrefab
-14.296,-17.852,2.3979,WPrefab
-30.886,-17.738,4.398,WPrefab
23.424,-2.1634,4.5705,WPrefab
15.672,-1.9333,-0.023799,WPrefab
-18.317,-9.903,4.4229,WPrefab
-17.06,0.54036,-2.2107,WPrefab
-23.244,-6.5633,4.394,WPrefab
7.7364,21.86,0.047372,WPrefab
26.3,-1.5152,8.9329,WPrefab
-20.463,-13.607,4.4591,WPrefab
-18.102,-26.262,8.8257,WPrefab
13.109,-6.443,4.4251,WPrefab
20.885,-6.1634,4.5295,WPrefab
22.196,4.3597,-2.2353,WPrefab
-28.399,-24.647,4.3821,WPrefab
-32.145,-11.269,6.5694,WPrefab
11.74,2.6353,-2.2337,WPrefab
24.491,4.8236,2.3082,WPrefab
27.313,16.683,2.2722,WPrefab
25.971,4.0611,0.073454,WPrefab
17.029,-17.481,6.6068,WPrefab
-15.521,19.172,4.486,WPrefab
23.633,11.286,4.6843,WPrefab
5.3356,-7.2311,8.8403,WPrefab
-17.952,18.206,8.8575,WPrefab
18.47,34.098,8.9145,WPrefab
20.653,-12.262,8.8747,WPrefab
-16.94,0.68841,6.7855,WPrefab
29.458,-12.265,6.6913,WPrefab
2.8136,17.281,4.5005,WPrefab
-6.2119,18.104,2.0953,WPrefab
-16.871,-21.694,2.2688,WPrefab
-15.492,30.24,8.7633,WPrefab
8.0024,7.6219,8.8711,WPrefab
-20.848,-13.165,8.8551,WPrefab
16.936,16.134,-2.1422,WPrefab
11.733,-0.2989,2.1347,WPrefab
-8.0043,35.185,8.6769,WPrefab
-22.194,4.6011,2.2095,WPrefab
-1.191,-13.073,2.1488,WPrefab
9.2708,-23.341,2.2066,WPrefab
10.701,-10.056,4.3779,WPrefab
-5.1949,-21.034,4.5096,WPrefab
4.8344,-17.465,8.8509,WPrefab
-8.6863,25.528,2.0578,WPrefab
-30.916,-14.79,4.4223,WPrefab
-32.399,0.7264,2.0041,WPrefab
-7.8753,-5.4276,4.3884,WPrefab
2.5142,-7.5945,4.3478,WPrefab
3.8941,21.632,6.8164,WPrefab
-29.479,1.4183,2.1309,WPrefab
31.048,16.995,4.3627,WPrefab
16.996,-3.184,2.1558,WPrefab
18.394,11.986,8.9195,WPrefab
-25.724,-15.548,4.3645,WPrefab
-20.738,0.058166,4.442,WPrefab
18.431,17.981,4.6224,WPrefab
-10.384,9.8138,-0.017229,WPrefab
12.896,-23.296,8.836,WPrefab
-0.13623,8.0901,8.8488,WPrefab
-18.102,-28.798,8.7907,WPrefab
18.025,-24.139,8.8772,WPrefab
-20.827,-4.8509,0.098477,WPrefab
3.7882,-2.8911,-2.1718,WPrefab
22.015,-1.9503,2.2253,WPrefab
22.163,-13.154,6.6964,WPrefab
0.24564,-10.996,8.8579,WPrefab
-20.754,0.53897,0.087909,WPrefab
1.2824,12.509,2.2566,WPrefab
2.6347,11.477,0.0019362,WPrefab
-29.57,-10.255,2.1571,WPrefab
12.896,12.542,4.5727,WPrefab
-1.4363,-10.618,-2.3183,WPrefab
14.102,34.541,6.7408,WPrefab
7.9488,10.797,-0.030581,WPrefab
-23.06,2.4942,4.4262,WPrefab
20.902,-11.599,-0.010646,WPrefab
-0.076849,19.078,0.080678,WPrefab
-15.564,-22.962,4.538,WPrefab
-11.782,-3.1712,2.1288,WPrefab
-21.832,9.7707,2.2187,WPrefab
-2.6796,-25.963,8.8351,WPrefab
-2.4716,-6.5314,4.366,WPrefab
-14.469,4.427,-2.0864,WPrefab
10.155,-32.433,8.7461,WPrefab
13.265,21.177,4.5718,WPrefab
-14.595,-15.458,6.6322,WPrefab
28.928,-2.7062,8.9167,WPrefab
-15.419,8.177,8.8496,WPrefab
6.861,17.208,2.342,WPrefab
24.74,29.752,6.8686,WPrefab
13.062,-28.991,8.8173,WPrefab
-3.9296,-13.704,-2.3531,WPrefab
10.501,-2.076,-0.079908,WPrefab
-27.198,-14.65,2.164,WPrefab
-5.2747,6.2245,-0.013184,WPrefab
-11.786,13.632,2.1522,WPrefab
6.6819,-15.727,-2.2148,WPrefab
12.012,-13.963,2.1005,WPrefab
-33.672,-18.775,4.4405,WPrefab
-18.083,-6.8005,4.4655,WPrefab
12.904,-31.616,8.74,WPrefab
14.104,11.496,6.7762,WPrefab
3.7727,19.331,6.7504,WPrefab
-0.044341,-2.9755,0.034808,WPrefab
21.069,4.7669,8.8845,WPrefab
-28.346,14.455,8.8472,WPrefab
27.546,30.615,6.8866,WPrefab
-3.8464,16.383,-2.3193,WPrefab
15.327,30.657,4.5378,WPrefab
5.0233,12.54,8.837,WPrefab
1.3247,23.753,2.2184,WPrefab
-5.5245,-29.386,8.8457,WPrefab
26.035,9.9048,0.10584,WPrefab
-10.385,-9.2091,8.842,WPrefab
-27.174,-23.457,6.7279,WPrefab
33.537,-4.3516,8.8496,WPrefab
-22.043,4.4695,-2.1336,WPrefab
16.572,35.658,6.6311,WPrefab
-9.1397,0.50487,6.637,WPrefab
1.3758,17.976,2.3449,WPrefab
20.616,-23.173,8.8585,WPrefab
-3.7373,-21.845,2.3281,WPrefab
-28.696,6.2428,8.8375,WPrefab
9.28,18.153,6.8385,WPrefab
3.947,-2.9719,6.6901,WPrefab
-23.298,-14.631,4.3273,WPrefab
-7.7725,-11.748,8.8505,WPrefab
13.171,4.674,4.497,WPrefab
-28.295,-10.941,4.368,WPrefab
-25.989,-28.895,8.8128,WPrefab
-16.86,-10.115,-2.248,WPrefab
-13.168,-13.15,4.4224,WPrefab
-20.809,-10.621,8.8326,WPrefab
-10.268,7.3308,8.8455,WPrefab
-3.9778,-5.8145,2.0964,WPrefab
9.1367,-1.395,6.6592,WPrefab
-20.593,-2.1695,8.8744,WPrefab
16.91,7.3331,6.7747,WPrefab
-10.193,15.406,-0.15459,WPrefab
-2.8042,-17.738,4.5002,WPrefab
14.375,8.8541,2.1997,WPrefab
11.785,-2.6597,6.6338,WPrefab
11.839,-14.203,6.5985,WPrefab
15.617,5.2004,4.4767,WPrefab
-10.28,-3.853,-0.0084925,WPrefab
-1.4777,20.192,2.3065,WPrefab
15.721,-7.9787,0.045056,WPrefab
25.865,1.2468,4.5069,WPrefab
-34.693,-11.473,6.6425,WPrefab
26.857,-10.296,6.6788,WPrefab
20.753,-14.672,0.031068,WPrefab
-0.12289,-27.495,4.3337,WPrefab
5.1206,-12.059,8.8555,WPrefab
