X,Y,Z,Type
0.59986,0.37215,0.73175,PtPrefab
0.54202,0.3921,0.76953,PtPrefab
0.7716,0.25619,0.5203,PtPrefab
0.69841,0.45396,0.21199,PtPrefab
0.58429,0.54833,0.26846,PtPrefab
0.5015,0.16013,0.34596,PtPrefab
0.5026,0.18103,0.28843,PtPrefab
0.4466,0.79985,0.42077,PtPrefab
0.54356,0.27683,0.30696,PtPrefab
0.59728,0.084522,0.48032,PtPrefab
0.62211,0.57189,0.17095,PtPrefab
0.44365,0.68295,0.4993,PtPrefab
0.52443,0.39292,0.55813,PtPrefab
0.42454,0.62622,0.30637,PtPrefab
0.53718,0.12001,0.65552,PtPrefab
0.4034,0.64022,0.73249,PtPrefab
0.34968,0.21961,0.36557,PtPrefab
0.75534,0.66449,0.5967,PtPrefab
0.5575,0.16002,0.5582,PtPrefab
0.65395,0.23582,0.69349,PtPrefab
0.63886,0.45053,0.73276,PtPrefab
0.65953,0.49304,0.36426,PtPrefab
0.26964,0.33507,0.21123,PtPrefab
0.34968,0.2197,0.32701,PtPrefab
0.40491,0.52691,0.76744,PtPrefab
0.36694,0.23728,0.63562,PtPrefab
0.50597,0.47251,0.19161,PtPrefab
0.22952,0.27504,0.38451,PtPrefab
0.26691,0.27486,0.46301,PtPrefab
0.27039,0.3744,0.24883,PtPrefab
0.53646,0.19772,0.77056,PtPrefab
0.65769,0.37591,0.24983,PtPrefab
0.58133,0.3758,0.24964,PtPrefab
0.7725,0.37382,0.44332,PtPrefab
0.46721,0.35757,0.11349,PtPrefab
0.62126,0.4925,0.28766,PtPrefab
0.67629,0.5262,0.77107,PtPrefab
0.38589,0.39331,0.34525,PtPrefab
0.5417,0.39264,0.88582,PtPrefab
0.36404,0.41072,0.38478,PtPrefab
0.38583,0.62172,0.84793,PtPrefab
0.2305,0.3156,0.3445,PtPrefab
0.34808,0.18114,0.24881,PtPrefab
0.46612,0.80006,0.36453,PtPrefab
0.26633,0.31407,0.50092,PtPrefab
0.36727,0.60579,0.34487,PtPrefab
0.62092,0.3741,0.48104,PtPrefab
0.54,0.2179,0.5196,PtPrefab
0.30517,0.4094,0.75165,PtPrefab
0.32683,0.56476,0.46169,PtPrefab
0.38669,0.31539,0.80771,PtPrefab
0.67614,0.45061,0.73212,PtPrefab
0.73729,0.68548,0.36514,PtPrefab
0.31107,0.54855,0.19035,PtPrefab
0.5201,0.52413,0.88625,PtPrefab
0.73555,0.56828,0.51996,PtPrefab
0.5826,0.53115,0.21087,PtPrefab
0.2863,0.31376,0.55821,PtPrefab
0.36353,0.5216,0.88711,PtPrefab
0.40733,0.8362,0.61629,PtPrefab
0.42514,0.69735,0.80923,PtPrefab
0.61963,0.37501,0.3274,PtPrefab
0.67629,0.39441,0.40413,PtPrefab
0.69431,0.29439,0.55879,PtPrefab
0.40709,0.082655,0.36678,PtPrefab
0.56198,0.23854,0.40435,PtPrefab
0.56256,0.39388,0.44168,PtPrefab
0.62004,0.29823,0.2117,PtPrefab
0.73334,0.52669,0.71448,PtPrefab
0.71533,0.56491,0.73408,PtPrefab
0.42858,0.8392,0.32473,PtPrefab
0.56124,0.31468,0.59701,PtPrefab
0.38632,0.10263,0.48161,PtPrefab
0.77291,0.45178,0.4818,PtPrefab
0.44481,0.27629,0.4812,PtPrefab
0.61855,0.296,0.4818,PtPrefab
0.29044,0.29614,0.26978,PtPrefab
0.58087,0.33526,0.36521,PtPrefab
0.4056,0.79594,0.73197,PtPrefab
0.44403,0.60652,0.30629,PtPrefab
0.58073,0.25813,0.25004,PtPrefab
0.75256,0.39392,0.32759,PtPrefab
0.81199,0.60782,0.52047,PtPrefab
0.65953,0.49195,0.32718,PtPrefab
0.48188,0.23533,0.71485,PtPrefab
0.27052,0.45142,0.28722,PtPrefab
0.38644,0.21936,0.75113,PtPrefab
0.61961,0.33421,0.59668,PtPrefab
0.38228,0.36764,0.82987,PtPrefab
0.57891,0.31251,0.6934,PtPrefab
0.42456,0.10235,0.40384,PtPrefab
0.75469,0.54902,0.59714,PtPrefab
0.57995,0.31522,0.84784,PtPrefab
0.46566,0.78217,0.15116,PtPrefab
0.32669,0.37314,0.30688,PtPrefab
0.81,0.48982,0.55996,PtPrefab
0.19298,0.46926,0.26934,PtPrefab
0.51934,0.15879,0.71464,PtPrefab
0.54207,0.55063,0.1912,PtPrefab
0.73341,0.50872,0.57794,PtPrefab
0.4666,0.44933,0.90266,PtPrefab
0.36686,0.08449,0.40355,PtPrefab
0.32389,0.3322,0.53942,PtPrefab
0.36754,0.29545,0.38581,PtPrefab
0.7327,0.25769,0.44298,PtPrefab
0.24509,0.35009,0.75261,PtPrefab
0.73201,0.45,0.71346,PtPrefab
0.62201,0.57223,0.13309,PtPrefab
0.6403,0.47333,0.24897,PtPrefab
0.73684,0.53109,0.25055,PtPrefab
0.46529,0.43255,0.9247,PtPrefab
0.44622,0.47049,0.40299,PtPrefab
0.65578,0.2953,0.4822,PtPrefab
0.19367,0.43183,0.2292,PtPrefab
0.2664,0.3136,0.54026,PtPrefab
0.46703,0.83893,0.36424,PtPrefab
0.46372,0.47088,0.34531,PtPrefab
0.40645,0.72301,0.30484,PtPrefab
0.73556,0.60499,0.63531,PtPrefab
0.58368,0.4334,0.19268,PtPrefab
0.34672,0.47068,0.22949,PtPrefab
0.42711,0.33621,0.32549,PtPrefab
0.65911,0.60575,0.55783,PtPrefab
0.4301,0.45491,0.093566,PtPrefab
0.53977,0.14063,0.44291,PtPrefab
0.45775,0.38671,0.92637,PtPrefab
0.30879,0.54798,0.30603,PtPrefab
0.46481,0.76172,0.1322,PtPrefab
0.52122,0.68189,0.69353,PtPrefab
0.39112,0.76347,0.2092,PtPrefab
0.58002,0.23882,0.26916,PtPrefab
0.23381,0.58652,0.26739,PtPrefab
0.44304,0.62498,0.47909,PtPrefab
0.6343,0.19707,0.67387,PtPrefab
0.28869,0.45021,0.30803,PtPrefab
0.23442,0.60577,0.28653,PtPrefab
0.44445,0.54756,0.4417,PtPrefab
0.69623,0.46919,0.57824,PtPrefab
0.36333,0.48234,0.88797,PtPrefab
0.32488,0.48798,0.46209,PtPrefab
0.73243,0.27512,0.57815,PtPrefab
0.46541,0.83886,0.32429,PtPrefab
0.57519,0.21588,0.55945,PtPrefab
0.30727,0.52751,0.51852,PtPrefab
0.40914,0.80031,0.26642,PtPrefab
0.55991,0.33371,0.69281,PtPrefab
0.57738,0.23589,0.73215,PtPrefab
0.44653,0.87732,0.42061,PtPrefab
0.23455,0.60615,0.24804,PtPrefab
0.40664,0.49045,0.19093,PtPrefab
0.63821,0.68111,0.73282,PtPrefab
0.35183,0.78085,0.461,PtPrefab
0.42406,0.5483,0.42109,PtPrefab
0.44343,0.15976,0.7139,PtPrefab
0.49899,0.21748,0.79186,PtPrefab
0.75478,0.62571,0.55906,PtPrefab
0.32619,0.3736,0.38354,PtPrefab
0.52084,0.16109,0.32753,PtPrefab
0.6562,0.41047,0.75124,PtPrefab
0.48156,0.60626,0.34478,PtPrefab
0.52172,0.56657,0.6945,PtPrefab
0.29224,0.56806,0.18998,PtPrefab
0.75289,0.43186,0.55842,PtPrefab
0.61955,0.37234,0.59773,PtPrefab
0.24531,0.34948,0.79185,PtPrefab
0.81182,0.52825,0.59843,PtPrefab
0.36485,0.68062,0.61494,PtPrefab
0.38512,0.56673,0.47975,PtPrefab
0.42672,0.4323,0.34518,PtPrefab
0.48236,0.29458,0.7716,PtPrefab
0.31094,0.62496,0.30627,PtPrefab
0.46234,0.56628,0.75004,PtPrefab
0.52522,0.5122,0.1333,PtPrefab
0.40792,0.7611,0.42155,PtPrefab
0.58093,0.27721,0.26977,PtPrefab
0.54181,0.62351,0.77007,PtPrefab
0.42575,0.52618,0.86517,PtPrefab
0.36851,0.72053,0.65407,PtPrefab
0.65412,0.29433,0.71231,PtPrefab
0.34833,0.12193,0.42401,PtPrefab
0.40835,0.87778,0.3442,PtPrefab
0.53902,0.17868,0.75164,PtPrefab
0.65224,0.19727,0.61645,PtPrefab
0.34572,0.50832,0.42199,PtPrefab
0.31043,0.41286,0.093163,PtPrefab
0.67982,0.55033,0.24984,PtPrefab
0.27057,0.25771,0.28813,PtPrefab
0.34651,0.58492,0.46106,PtPrefab
0.5611,0.33453,0.73142,PtPrefab
0.56099,0.23913,0.32606,PtPrefab
0.73446,0.45054,0.52078,PtPrefab
0.44348,0.35113,0.79113,PtPrefab
0.35083,0.80079,0.28701,PtPrefab
0.42495,0.62605,0.26757,PtPrefab
0.48651,0.43481,0.24858,PtPrefab
0.4812,0.1209,0.63735,PtPrefab
0.46277,0.7016,0.65448,PtPrefab
0.4644,0.35315,0.76945,PtPrefab
0.65754,0.3544,0.46191,PtPrefab
0.50491,0.33573,0.36472,PtPrefab
0.44867,0.4545,0.076165,PtPrefab
0.67489,0.27582,0.48178,PtPrefab
0.46271,0.64307,0.75035,PtPrefab
0.32842,0.23637,0.48203,PtPrefab
0.52505,0.35544,0.40375,PtPrefab
0.32943,0.12132,0.48175,PtPrefab
0.76949,0.39103,0.65657,PtPrefab
0.54021,0.25704,0.63544,PtPrefab
0.26841,0.54136,0.84975,PtPrefab
0.44189,0.71711,0.80911,PtPrefab
0.38644,0.3737,0.36496,PtPrefab
0.4432,0.64436,0.49918,PtPrefab
0.52217,0.19971,0.28849,PtPrefab
0.30868,0.31495,0.42425,PtPrefab
0.38673,0.71941,0.71371,PtPrefab
0.32861,0.29616,0.26908,PtPrefab
0.31325,0.18113,0.36544,PtPrefab
0.7341,0.41194,0.52095,PtPrefab
0.4049,0.50816,0.40309,PtPrefab
0.67393,0.27515,0.63564,PtPrefab
0.54463,0.33777,0.13393,PtPrefab
0.73466,0.35701,0.26986,PtPrefab
0.48224,0.2571,0.80995,PtPrefab
0.59897,0.31374,0.63548,PtPrefab
0.34827,0.14087,0.52082,PtPrefab
0.79014,0.31395,0.59861,PtPrefab
0.42265,0.56619,0.55676,PtPrefab
0.21333,0.45048,0.19069,PtPrefab
0.59757,0.238,0.4424,PtPrefab
0.38806,0.27748,0.30703,PtPrefab
0.77582,0.68556,0.40361,PtPrefab
0.61719,0.33278,0.71264,PtPrefab
0.42628,0.76218,0.40278,PtPrefab
0.3114,0.70446,0.19006,PtPrefab
0.38695,0.62675,0.15287,PtPrefab
0.4025,0.48541,0.65655,PtPrefab
0.61986,0.5466,0.76944,PtPrefab
0.60233,0.51391,0.13296,PtPrefab
0.57712,0.12141,0.57724,PtPrefab
0.32473,0.41041,0.46186,PtPrefab
0.73161,0.25656,0.55863,PtPrefab
0.28854,0.2945,0.42414,PtPrefab
0.6207,0.41388,0.44151,PtPrefab
0.6933,0.42969,0.73312,PtPrefab
0.64109,0.58824,0.20992,PtPrefab
0.4671,0.31668,0.30656,PtPrefab
0.52455,0.39272,0.59697,PtPrefab
0.73565,0.56656,0.63644,PtPrefab
0.50189,0.29652,0.71252,PtPrefab
0.31016,0.6434,0.36505,PtPrefab
0.61923,0.37318,0.5199,PtPrefab
0.34746,0.10295,0.36566,PtPrefab
0.77406,0.64683,0.44196,PtPrefab
0.50191,0.71981,0.67381,PtPrefab
0.59515,0.2347,0.7141,PtPrefab
0.27426,0.64553,0.20919,PtPrefab
0.34541,0.39217,0.42383,PtPrefab
0.51932,0.19805,0.75311,PtPrefab
0.40543,0.4319,0.4016,PtPrefab
0.67772,0.51121,0.44236,PtPrefab
0.27376,0.6253,0.26785,PtPrefab
0.73409,0.41386,0.40426,PtPrefab
0.34957,0.23929,0.30786,PtPrefab
0.28835,0.56556,0.65499,PtPrefab
0.23312,0.52821,0.28791,PtPrefab
0.73388,0.39469,0.23208,PtPrefab
0.36362,0.41114,0.423,PtPrefab
0.67509,0.40949,0.81044,PtPrefab
0.32334,0.6403,0.69211,PtPrefab
0.36572,0.56311,0.84736,PtPrefab
0.30845,0.4322,0.34527,PtPrefab
0.34541,0.41074,0.55862,PtPrefab
0.42573,0.35499,0.38434,PtPrefab
0.324,0.44946,0.42321,PtPrefab
0.69645,0.56568,0.67449,PtPrefab
0.34869,0.64416,0.44133,PtPrefab
0.73422,0.5279,0.67452,PtPrefab
0.50143,0.33328,0.86754,PtPrefab
0.57772,0.70313,0.34509,PtPrefab
0.69468,0.35392,0.46255,PtPrefab
0.42194,0.50638,0.65435,PtPrefab
0.42372,0.43072,0.80713,PtPrefab
0.5965,0.56307,0.88471,PtPrefab
0.69452,0.29454,0.59745,PtPrefab
0.31096,0.58814,0.15105,PtPrefab
0.4078,0.31689,0.28701,PtPrefab
0.486,0.39206,0.55849,PtPrefab
0.30438,0.35154,0.7328,PtPrefab
0.7326,0.46911,0.65566,PtPrefab
0.63912,0.37653,0.19208,PtPrefab
0.30785,0.60447,0.40433,PtPrefab
0.32508,0.52282,0.84864,PtPrefab
0.67632,0.3151,0.40497,PtPrefab
0.7553,0.62503,0.63435,PtPrefab
0.61804,0.29503,0.59731,PtPrefab
0.50191,0.23762,0.38375,PtPrefab
0.28523,0.46634,0.75316,PtPrefab
0.34635,0.5645,0.75128,PtPrefab
0.38667,0.16048,0.49934,PtPrefab
0.37108,0.7997,0.61595,PtPrefab
0.56342,0.3766,0.19147,PtPrefab
0.38542,0.58351,0.80829,PtPrefab
0.35026,0.70447,0.2297,PtPrefab
0.30869,0.35504,0.30664,PtPrefab
0.50143,0.19872,0.46035,PtPrefab
0.42558,0.54901,0.2674,PtPrefab
0.52415,0.47185,0.44211,PtPrefab
0.50384,0.27737,0.23045,PtPrefab
0.65943,0.62613,0.69335,PtPrefab
0.73349,0.39098,0.65482,PtPrefab
0.38651,0.39253,0.80849,PtPrefab
0.56245,0.52677,0.73239,PtPrefab
0.46263,0.15995,0.49907,PtPrefab
0.38637,0.62606,0.26667,PtPrefab
0.5245,0.47287,0.32652,PtPrefab
0.69298,0.31297,0.65497,PtPrefab
0.60014,0.39342,0.44255,PtPrefab
0.50339,0.46901,0.73094,PtPrefab
0.34385,0.27417,0.61717,PtPrefab
0.50047,0.10305,0.32818,PtPrefab
0.40595,0.29686,0.42212,PtPrefab
0.69692,0.4906,0.55781,PtPrefab
0.42562,0.70405,0.30514,PtPrefab
0.69846,0.72506,0.48087,PtPrefab
0.53966,0.27612,0.46156,PtPrefab
0.75593,0.62882,0.40336,PtPrefab
0.40476,0.46852,0.5971,PtPrefab
0.57631,0.19696,0.77073,PtPrefab
0.27336,0.56788,0.1715,PtPrefab
0.53791,0.17794,0.63552,PtPrefab
0.62157,0.45384,0.1726,PtPrefab
0.48213,0.56784,0.26771,PtPrefab
0.69507,0.31794,0.23033,PtPrefab
0.59897,0.64373,0.65498,PtPrefab
0.48284,0.39134,0.7125,PtPrefab
0.32574,0.42912,0.63553,PtPrefab
0.44368,0.52593,0.65556,PtPrefab
0.28441,0.38681,0.83113,PtPrefab
0.34999,0.20092,0.30701,PtPrefab
0.44486,0.44999,0.46227,PtPrefab
0.73813,0.53403,0.32637,PtPrefab
0.7534,0.4321,0.48172,PtPrefab
0.63782,0.56542,0.80862,PtPrefab
0.40493,0.2761,0.55761,PtPrefab
0.44423,0.19835,0.55818,PtPrefab
0.61865,0.31505,0.46199,PtPrefab
0.79241,0.58733,0.55834,PtPrefab
0.40253,0.60161,0.77129,PtPrefab
0.38414,0.54615,0.49917,PtPrefab
0.46481,0.7409,0.53717,PtPrefab
0.21029,0.37145,0.3083,PtPrefab
0.63644,0.12387,0.40247,PtPrefab
0.69489,0.18185,0.3645,PtPrefab
0.38735,0.81551,0.73246,PtPrefab
0.46346,0.12211,0.38403,PtPrefab
0.63652,0.22076,0.26826,PtPrefab
0.38657,0.15956,0.81143,PtPrefab
0.4061,0.64506,0.34442,PtPrefab
0.53844,0.14024,0.52007,PtPrefab
0.54405,0.31878,0.15246,PtPrefab
0.67806,0.58672,0.44222,PtPrefab
0.61833,0.27675,0.3079,PtPrefab
0.3678,0.68286,0.42211,PtPrefab
0.31069,0.52869,0.32587,PtPrefab
0.38809,0.60739,0.2476,PtPrefab
0.38927,0.64575,0.32529,PtPrefab
0.58013,0.31529,0.34616,PtPrefab
0.58173,0.46972,0.80758,PtPrefab
0.58094,0.56708,0.24941,PtPrefab
0.31089,0.20084,0.34504,PtPrefab
0.5243,0.29847,0.30618,PtPrefab
0.60064,0.35316,0.59718,PtPrefab
0.71408,0.31464,0.59767,PtPrefab
0.39028,0.80056,0.24762,PtPrefab
0.38804,0.6842,0.32627,PtPrefab
0.24604,0.35069,0.71361,PtPrefab
0.34098,0.36685,0.86755,PtPrefab
0.52195,0.19956,0.36594,PtPrefab
0.57602,0.19709,0.61621,PtPrefab
0.53792,0.15943,0.50071,PtPrefab
0.73618,0.68395,0.63478,PtPrefab
0.73667,0.60714,0.51978,PtPrefab
0.38506,0.54672,0.46004,PtPrefab
0.79284,0.5886,0.52017,PtPrefab
0.69891,0.75952,0.5592,PtPrefab
0.38818,0.62689,0.11368,PtPrefab
0.27133,0.66346,0.34472,PtPrefab
0.31241,0.70342,0.38355,PtPrefab
0.59671,0.084337,0.4038,PtPrefab
0.48461,0.551,0.2085,PtPrefab
0.40709,0.79721,0.69275,PtPrefab
0.38825,0.20109,0.19118,PtPrefab
0.63916,0.3375,0.19201,PtPrefab
0.28598,0.52509,0.73236,PtPrefab
0.2348,0.45182,0.13203,PtPrefab
0.65893,0.39483,0.26948,PtPrefab
0.5821,0.66573,0.30688,PtPrefab
0.26713,0.46569,0.77138,PtPrefab
0.27351,0.58781,0.11494,PtPrefab
0.80963,0.47045,0.50184,PtPrefab
0.4832,0.52745,0.73148,PtPrefab
0.48549,0.31688,0.36472,PtPrefab
0.58039,0.62591,0.61507,PtPrefab
0.56374,0.43605,0.21051,PtPrefab
0.579,0.16185,0.23079,PtPrefab
0.33343,0.8005,0.23019,PtPrefab
0.3249,0.42691,0.82968,PtPrefab
0.2332,0.58678,0.34452,PtPrefab
0.73709,0.49279,0.3653,PtPrefab
0.52235,0.52795,0.69321,PtPrefab
0.44459,0.52863,0.11428,PtPrefab
0.42466,0.18001,0.79079,PtPrefab
0.38441,0.46817,0.69201,PtPrefab
0.5029,0.41308,0.28763,PtPrefab
0.22875,0.31368,0.38435,PtPrefab
0.23161,0.46999,0.38483,PtPrefab
0.65944,0.45386,0.24999,PtPrefab
0.4623,0.15969,0.65408,PtPrefab
0.32882,0.67969,0.80912,PtPrefab
0.48311,0.76015,0.42129,PtPrefab
0.75298,0.35418,0.3276,PtPrefab
0.7153,0.50955,0.5965,PtPrefab
0.5017,0.12317,0.26918,PtPrefab
0.46483,0.80087,0.40231,PtPrefab
0.38519,0.35392,0.46279,PtPrefab
0.40442,0.60651,0.2282,PtPrefab
0.57642,0.19794,0.4619,PtPrefab
0.42137,0.081787,0.65474,PtPrefab
0.42489,0.58412,0.69301,PtPrefab
0.61841,0.39147,0.57849,PtPrefab
0.75447,0.43272,0.40479,PtPrefab
0.67595,0.35376,0.55994,PtPrefab
0.53928,0.66399,0.5768,PtPrefab
0.59949,0.31506,0.36564,PtPrefab
0.30193,0.21193,0.7545,PtPrefab
0.34995,0.64588,0.13252,PtPrefab
0.46205,0.12094,0.6551,PtPrefab
0.71447,0.43238,0.40465,PtPrefab
0.34645,0.46854,0.77017,PtPrefab
0.6148,0.1594,0.61653,PtPrefab
0.63898,0.4352,0.095796,PtPrefab
0.65985,0.45358,0.1733,PtPrefab
0.57992,0.39068,0.73234,PtPrefab
0.67519,0.37275,0.73254,PtPrefab
0.42707,0.85901,0.34423,PtPrefab
0.65596,0.3366,0.093545,PtPrefab
0.71521,0.35544,0.36557,PtPrefab
0.40318,0.48801,0.46115,PtPrefab
0.65422,0.29339,0.6754,PtPrefab
0.63768,0.60477,0.73182,PtPrefab
0.36497,0.52704,0.4221,PtPrefab
0.44382,0.31328,0.75179,PtPrefab
0.57957,0.29434,0.8322,PtPrefab
0.69883,0.4946,0.28702,PtPrefab
0.57976,0.25672,0.48055,PtPrefab
0.50259,0.83756,0.44149,PtPrefab
0.40226,0.233,0.83159,PtPrefab
0.50498,0.49002,0.90357,PtPrefab
0.40782,0.76161,0.30533,PtPrefab
0.57685,0.50649,0.88505,PtPrefab
0.54148,0.41125,0.90509,PtPrefab
0.65732,0.37336,0.55957,PtPrefab
0.26969,0.54764,0.34511,PtPrefab
0.75661,0.58914,0.32653,PtPrefab
0.29065,0.19947,0.4046,PtPrefab
0.42806,0.83927,0.28573,PtPrefab
0.48214,0.29391,0.88926,PtPrefab
0.44573,0.29722,0.38366,PtPrefab
0.3643,0.52591,0.5396,PtPrefab
0.62097,0.37595,0.24978,PtPrefab
0.44575,0.33274,0.84814,PtPrefab
0.42697,0.85881,0.38254,PtPrefab
0.54242,0.22015,0.32591,PtPrefab
0.80898,0.37341,0.48279,PtPrefab
0.48424,0.20056,0.288,PtPrefab
0.48114,0.083055,0.63626,PtPrefab
0.34826,0.35527,0.30703,PtPrefab
0.31056,0.52922,0.17168,PtPrefab
0.42605,0.35512,0.42257,PtPrefab
0.44701,0.80095,0.30506,PtPrefab
0.52277,0.37194,0.7708,PtPrefab
0.61713,0.56535,0.75104,PtPrefab
0.42594,0.74144,0.45963,PtPrefab
0.4175,0.42385,0.8873,PtPrefab
0.66084,0.45318,0.2119,PtPrefab
0.54384,0.53101,0.17271,PtPrefab
0.67849,0.47362,0.32628,PtPrefab
0.40854,0.16211,0.21202,PtPrefab
0.27326,0.56733,0.24913,PtPrefab
0.53815,0.27471,0.53901,PtPrefab
0.38907,0.74271,0.19021,PtPrefab
0.54234,0.52894,0.44084,PtPrefab
0.4648,0.46978,0.76906,PtPrefab
0.6766,0.62559,0.5962,PtPrefab
0.23223,0.50937,0.30707,PtPrefab
0.38828,0.29711,0.36427,PtPrefab
0.60309,0.5494,0.28788,PtPrefab
0.30614,0.43087,0.42314,PtPrefab
0.46659,0.23918,0.26813,PtPrefab
0.65751,0.46944,0.69399,PtPrefab
0.46472,0.47148,0.80643,PtPrefab
0.71603,0.66444,0.59657,PtPrefab
0.32358,0.3898,0.71411,PtPrefab
0.42817,0.80029,0.36384,PtPrefab
0.30731,0.50833,0.50067,PtPrefab
0.35149,0.72188,0.48072,PtPrefab
0.42464,0.15989,0.53805,PtPrefab
0.49883,0.12046,0.6947,PtPrefab
0.67474,0.27509,0.55826,PtPrefab
0.43792,0.44534,0.8875,PtPrefab
0.64177,0.55055,0.28743,PtPrefab
0.54346,0.31626,0.345,PtPrefab
0.61976,0.54754,0.84614,PtPrefab
0.40333,0.60451,0.57642,PtPrefab
0.7137,0.3165,0.32832,PtPrefab
0.69736,0.3948,0.23135,PtPrefab
0.50328,0.62287,0.84811,PtPrefab
0.61542,0.12232,0.4613,PtPrefab
0.50485,0.33683,0.20931,PtPrefab
0.33078,0.1625,0.36478,PtPrefab
0.42756,0.25809,0.24973,PtPrefab
0.48441,0.37376,0.26869,PtPrefab
0.57763,0.74118,0.49963,PtPrefab
0.65655,0.27802,0.23111,PtPrefab
0.46627,0.25889,0.28732,PtPrefab
0.34486,0.10061,0.55953,PtPrefab
0.25034,0.46925,0.36529,PtPrefab
0.50186,0.1791,0.55758,PtPrefab
0.27039,0.52809,0.36462,PtPrefab
0.26512,0.38935,0.50148,PtPrefab
0.38729,0.68312,0.44309,PtPrefab
0.42745,0.79809,0.6351,PtPrefab
0.58222,0.35625,0.23056,PtPrefab
0.57935,0.23794,0.30769,PtPrefab
0.50552,0.49146,0.17227,PtPrefab
0.37021,0.72345,0.1517,PtPrefab
0.54024,0.1222,0.30736,PtPrefab
0.69405,0.17954,0.59692,PtPrefab
0.73254,0.35606,0.23197,PtPrefab
0.77388,0.49115,0.48139,PtPrefab
0.26939,0.43167,0.3455,PtPrefab
0.38648,0.72074,0.674,PtPrefab
0.59702,0.19758,0.5982,PtPrefab
0.42519,0.50987,0.34509,PtPrefab
0.5398,0.60348,0.79009,PtPrefab
0.73319,0.4309,0.5402,PtPrefab
0.6566,0.33437,0.44322,PtPrefab
0.30954,0.71958,0.674,PtPrefab
0.62236,0.49208,0.21104,PtPrefab
0.5055,0.47174,0.23046,PtPrefab
0.29163,0.64479,0.22952,PtPrefab
0.30956,0.23956,0.2685,PtPrefab
0.38997,0.76149,0.36543,PtPrefab
0.67899,0.54979,0.59546,PtPrefab
0.44597,0.29693,0.30744,PtPrefab
0.7551,0.62614,0.48081,PtPrefab
0.57985,0.29601,0.4809,PtPrefab
0.46623,0.83918,0.28709,PtPrefab
0.34905,0.54851,0.26792,PtPrefab
0.33986,0.32688,0.86794,PtPrefab
0.52274,0.56595,0.57714,PtPrefab
0.30874,0.3937,0.30645,PtPrefab
0.65851,0.43336,0.26947,PtPrefab
0.54336,0.2795,0.19131,PtPrefab
0.22914,0.23736,0.34594,PtPrefab
0.59825,0.48844,0.6565,PtPrefab
0.57756,0.14151,0.36619,PtPrefab
0.48172,0.68442,0.30578,PtPrefab
0.34767,0.10336,0.44318,PtPrefab
0.46689,0.47146,0.19117,PtPrefab
0.42532,0.56805,0.13314,PtPrefab
0.40617,0.39144,0.59635,PtPrefab
0.38668,0.68244,0.55859,PtPrefab
0.33113,0.68362,0.26777,PtPrefab
0.49891,0.082497,0.42347,PtPrefab
0.42573,0.74106,0.53687,PtPrefab
0.73328,0.46981,0.53933,PtPrefab
0.29084,0.56741,0.23027,PtPrefab
0.65987,0.49182,0.48068,PtPrefab
0.54167,0.29424,0.79009,PtPrefab
0.77267,0.4493,0.6369,PtPrefab
0.52231,0.5492,0.28679,PtPrefab
0.35009,0.64554,0.17099,PtPrefab
0.52086,0.29402,0.73216,PtPrefab
0.28741,0.27545,0.40388,PtPrefab
0.42261,0.64241,0.71204,PtPrefab
0.44504,0.64541,0.38266,PtPrefab
0.32775,0.31518,0.44205,PtPrefab
0.48536,0.46976,0.55831,PtPrefab
0.38682,0.5486,0.34421,PtPrefab
0.61584,0.12186,0.65416,PtPrefab
0.46608,0.82099,0.344,PtPrefab
0.77238,0.56729,0.67554,PtPrefab
0.40663,0.56896,0.22835,PtPrefab
0.44658,0.76156,0.34305,PtPrefab
0.5025,0.70348,0.42153,PtPrefab
0.23543,0.64457,0.2475,PtPrefab
0.5604,0.19999,0.28874,PtPrefab
0.46593,0.80034,0.28682,PtPrefab
0.44426,0.72304,0.18987,PtPrefab
0.54301,0.66331,0.693,PtPrefab
0.46326,0.17909,0.67366,PtPrefab
0.60083,0.39209,0.59692,PtPrefab
0.32877,0.6809,0.77032,PtPrefab
0.56057,0.20017,0.32662,PtPrefab
0.44346,0.50767,0.40243,PtPrefab
0.32783,0.33459,0.42288,PtPrefab
0.36653,0.1597,0.59746,PtPrefab
0.69567,0.4116,0.5205,PtPrefab
0.38694,0.35571,0.26805,PtPrefab
0.32921,0.23776,0.40377,PtPrefab
0.34955,0.21979,0.4038,PtPrefab
0.50353,0.25877,0.32598,PtPrefab
0.58028,0.2961,0.44214,PtPrefab
0.79152,0.54816,0.63576,PtPrefab
0.40682,0.76019,0.57716,PtPrefab
0.69352,0.52525,0.8294,PtPrefab
0.6928,0.27397,0.65504,PtPrefab
0.57949,0.25778,0.28863,PtPrefab
0.46208,0.1034,0.32859,PtPrefab
0.63819,0.39166,0.59754,PtPrefab
0.28942,0.52795,0.34557,PtPrefab
0.32685,0.5463,0.55715,PtPrefab
0.55806,0.12287,0.32698,PtPrefab
0.4638,0.21914,0.44151,PtPrefab
0.37001,0.83842,0.46118,PtPrefab
0.46337,0.21862,0.55752,PtPrefab
0.40684,0.31577,0.55782,PtPrefab
0.32381,0.31053,0.75262,PtPrefab
0.71722,0.54933,0.55891,PtPrefab
0.73451,0.60507,0.67426,PtPrefab
0.61941,0.66376,0.73231,PtPrefab
0.42518,0.58683,0.76893,PtPrefab
0.32646,0.58466,0.59656,PtPrefab
0.5384,0.23675,0.53874,PtPrefab
0.57792,0.7212,0.55829,PtPrefab
