X,Y,Z,Type
2.1412,10.138,2.9207,WPrefab
-8.2798,-12.833,-1.5139,WPrefab
4.4668,8.3831,7.3959,WPrefab
-16.25,-10.543,3.0295,WPrefab
-13.743,17.958,7.3907,WPrefab
-16.263,-18.568,2.9636,WPrefab
-22.475,-0.40718,5.3318,WPrefab
25.244,10.873,-1.4548,WPrefab
-17.347,12.729,9.5599,WPrefab
-4.605,-10.272,9.5113,WPrefab
29.122,-6.0149,9.5838,WPrefab
-8.5071,-18.376,2.8915,WPrefab
6.182,-6.451,5.0646,WPrefab
-11.084,-16.538,7.4594,WPrefab
-32.977,-9.5165,9.523,WPrefab
-10.767,2.6864,2.8438,WPrefab
-9.6464,-12.218,9.5797,WPrefab
11.025,0.90131,0.63713,WPrefab
0.77562,5.6312,5.2361,WPrefab
-4.8259,6.4099,5.0246,WPrefab
-30.835,-25.485,9.4857,WPrefab
15.184,3.8571,7.3649,WPrefab
-12.023,-2.4601,9.5498,WPrefab
-1.9086,18.297,9.5727,WPrefab
11.236,-1.7271,5.0897,WPrefab
-21.438,-0.84195,2.895,WPrefab
-4.5382,-21.297,9.5592,WPrefab
-14.827,-5.6572,0.74579,WPrefab
16.311,-13.76,9.5175,WPrefab
-25.4,-1.4965,9.5219,WPrefab
8.4512,-4.6935,9.5391,WPrefab
4.3078,-11.093,7.1893,WPrefab
8.5143,2.6537,9.5393,WPrefab
-13.631,-6.6205,2.9195,WPrefab
2.1341,-3.3181,7.3506,WPrefab
-12.453,14.968,5.0955,WPrefab
-0.86896,-12.839,7.2467,WPrefab
25.358,-2.8987,-1.5806,WPrefab
25.471,13.195,3.0409,WPrefab
-28.814,-7.0401,7.3064,WPrefab
-3.0375,22.029,7.343,WPrefab
-5.6313,9.8797,-1.5356,WPrefab
3.4047,22.867,9.5648,WPrefab
0.80592,10.982,0.67536,WPrefab
-5.7409,7.421,2.9053,WPrefab
-12.418,-18.372,9.568,WPrefab
-20.073,-19.165,5.2593,WPrefab
-4.5688,-4.4518,5.1804,WPrefab
3.3795,-24.348,9.4981,WPrefab
-25.365,4.6923,9.5764,WPrefab
-8.3907,3.6994,-1.5404,WPrefab
-5.7235,-3.4591,2.8648,WPrefab
2.0577,-0.83483,-1.5375,WPrefab
-9.5868,12.731,0.68923,WPrefab
-30.307,-19.681,9.5117,WPrefab
-22.356,-2.7741,5.2167,WPrefab
8.581,-5.6214,0.67228,WPrefab
15.028,-15.808,2.8325,WPrefab
-1.835,13.353,9.5532,WPrefab
-10.953,5.4177,2.9944,WPrefab
-17.468,1.7203,0.77475,WPrefab
17.549,27.328,7.6225,WPrefab
-13.505,26.689,7.3881,WPrefab
-16.108,-4.9849,7.3252,WPrefab
-10.889,8.0988,-1.5511,WPrefab
3.1687,0.82042,0.73305,WPrefab
8.3843,13.946,5.2781,WPrefab
0.72552,-2.6338,9.5443,WPrefab
-22.592,2.5773,0.7039,WPrefab
16.571,-2.6181,9.5788,WPrefab
17.585,-14.762,7.2896,WPrefab
-30.226,-3.1651,9.5099,WPrefab
24.098,6.2929,5.2438,WPrefab
31.782,1.0288,9.5656,WPrefab
7.0759,28.344,7.4016,WPrefab
17.846,-8.7957,2.9093,WPrefab
4.4468,-24.781,2.8867,WPrefab
-21.332,18.541,7.305,WPrefab
-7.2368,5.8318,5.1225,WPrefab
-30.502,19.118,9.5631,WPrefab
2.2116,7.5797,-1.5475,WPrefab
-13.289,7.1234,2.918,WPrefab
0.81643,-2.8077,5.1081,WPrefab
16.325,16.843,9.6199,WPrefab
11.364,-13.134,9.5132,WPrefab
-3.0588,16.78,7.321,WPrefab
26.578,10.353,5.291,WPrefab
-30.365,2.3716,9.5204,WPrefab
-12.226,-4.7578,9.5646,WPrefab
-7.1739,-13.912,0.69596,WPrefab
-22.662,-0.093608,0.7621,WPrefab
-31.49,0.55994,7.3532,WPrefab
-24.054,-10.436,7.4199,WPrefab
-12.453,6.3549,5.238,WPrefab
-26.492,-28.331,7.5397,WPrefab
18.814,6.8951,0.64127,WPrefab
-9.7127,-9.3329,5.0192,WPrefab
-26.474,-20.007,7.3928,WPrefab
5.9162,15.787,9.5498,WPrefab
-22.412,11.188,5.0911,WPrefab
11.083,9.3855,0.70775,WPrefab
-22.787,-14.141,9.5396,WPrefab
-8.4263,-23.631,2.9548,WPrefab
-16.03,20.224,7.3964,WPrefab
26.706,7.2022,0.86713,WPrefab
-7.1475,-22.144,9.5603,WPrefab
-3.4752,-2.7847,-1.5055,WPrefab
-35.745,3.5449,9.5091,WPrefab
6.0435,-3.7842,0.67654,WPrefab
-18.766,-0.11309,3.0255,WPrefab
-7.433,3.0937,9.5353,WPrefab
26.673,22.855,9.6607,WPrefab
-3.427,-8.3,-1.6511,WPrefab
22.657,-4.4836,2.9216,WPrefab
3.4109,25.82,5.2101,WPrefab
4.5076,-8.4586,7.3336,WPrefab
-0.59471,11.861,7.297,WPrefab
11.079,-12.919,5.1397,WPrefab
-31.735,-19.283,7.3332,WPrefab
26.771,1.6535,0.8167,WPrefab
-20.228,-7.5311,0.8308,WPrefab
3.31,-4.7148,0.63689,WPrefab
6.8186,6.4964,7.331,WPrefab
-16.315,6.2812,-1.4405,WPrefab
11.183,-4.4184,0.68047,WPrefab
12.491,-5.4439,7.3515,WPrefab
-5.9293,-17.126,7.383,WPrefab
10.088,-15.292,2.9303,WPrefab
-26.437,-25.583,7.2673,WPrefab
-25.031,-4.2379,5.1591,WPrefab
-11.151,-2.8675,-1.4782,WPrefab
-31.484,-13.388,7.3595,WPrefab
21.464,10.11,9.6303,WPrefab
29.305,12.947,9.6411,WPrefab
-4.4876,20.556,9.5651,WPrefab
-5.7896,-20,3.0351,WPrefab
4.4727,-11.056,-1.4699,WPrefab
-7.1245,16.589,5.0906,WPrefab
10.923,-26.566,5.1294,WPrefab
-25.028,-18.393,5.1072,WPrefab
-17.549,-12.184,0.87167,WPrefab
8.6502,24.856,9.6157,WPrefab
32.891,-2.7244,7.3675,WPrefab
11.119,9.3576,5.2681,WPrefab
29.386,-22.725,9.5716,WPrefab
-11.112,8.2623,7.3051,WPrefab
-6.9941,10.775,0.74017,WPrefab
-16.305,0.7484,2.9083,WPrefab
4.8282,-27.561,7.4491,WPrefab
-9.6968,-18.052,9.5612,WPrefab
-20.304,-27.113,9.5349,WPrefab
-3.3478,-30.198,7.2621,WPrefab
-3.3595,-5.5006,7.4244,WPrefab
-3.5626,-13.87,7.3684,WPrefab
13.755,2.1546,0.65762,WPrefab
11.114,-10.094,0.64631,WPrefab
-32.829,-9.9085,5.1038,WPrefab
-12.318,-13.21,9.5828,WPrefab
4.5181,-16.826,2.925,WPrefab
16.511,-11.152,9.5739,WPrefab
25.398,12.991,7.5322,WPrefab
-3.3247,19.431,2.8721,WPrefab
3.1942,-21.17,5.2912,WPrefab
-18.834,-17.074,7.3047,WPrefab
-3.0474,-19,2.953,WPrefab
-25.565,-9.6082,9.5047,WPrefab
-18.722,5.5527,2.9658,WPrefab
20.304,-4.9899,7.3367,WPrefab
-1.8693,29.217,9.5654,WPrefab
-35.638,-16.237,9.4915,WPrefab
-32.97,-6.8953,9.4519,WPrefab
10.984,34.478,9.6176,WPrefab
-1.9927,-28.256,4.9744,WPrefab
27.608,-12.966,7.3209,WPrefab
-8.6638,-26.376,2.834,WPrefab
-13.781,-14.815,3.0978,WPrefab
18.739,-15.812,9.5291,WPrefab
-3.1893,-11.257,2.9563,WPrefab
-11.104,16.732,2.6651,WPrefab
26.404,-4.0171,0.59674,WPrefab
0.77102,-10.753,5.1841,WPrefab
9.8513,12.848,3.0121,WPrefab
19.947,8.3784,7.4885,WPrefab
3.4544,-1.8678,9.5431,WPrefab
27.939,-1.8438,7.3848,WPrefab
26.679,12.268,0.81269,WPrefab
16.224,22.416,5.2837,WPrefab
-4.4378,3.6652,0.72764,WPrefab
27.945,3.5977,3.014,WPrefab
-24.105,-30.178,7.2136,WPrefab
-13.629,7.4573,-1.6665,WPrefab
-1.8505,7.3467,5.1949,WPrefab
5.4861,-25.661,9.5219,WPrefab
-20.219,-21.618,5.0449,WPrefab
-1.8549,-20.076,5.0982,WPrefab
8.2688,24.933,5.2247,WPrefab
10.935,14.945,9.5758,WPrefab
-18.924,-11.213,2.9819,WPrefab
31.968,30.806,9.5564,WPrefab
-31.837,6.4432,2.8654,WPrefab
18.39,-29.49,9.4922,WPrefab
15.005,-1.2766,2.8442,WPrefab
-25.223,-12.58,9.5243,WPrefab
-9.9547,7.2767,5.0673,WPrefab
1.8673,-23.261,7.3652,WPrefab
-18.682,13.795,7.3948,WPrefab
16.399,0.4672,9.5683,WPrefab
-22.909,10.898,9.5687,WPrefab
31.527,-21.798,9.5537,WPrefab
-15.062,16.308,9.5718,WPrefab
-27.931,6.613,0.61374,WPrefab
8.4084,-27.879,9.5745,WPrefab
4.4551,30.454,7.4441,WPrefab
-14.574,25.074,5.1001,WPrefab
-28.14,-27.004,9.5008,WPrefab
18.791,25.973,9.6592,WPrefab
-4.6037,-7.3684,5.2217,WPrefab
7.2728,0.95004,2.8788,WPrefab
-11.092,-0.09291,2.9427,WPrefab
-17.411,-15.195,9.5655,WPrefab
11.074,20.138,9.6016,WPrefab
1.6935,26.523,7.4648,WPrefab
15.053,-4.3167,2.8539,WPrefab
-0.40308,-12.705,-1.4785,WPrefab
-16.023,-24.176,2.8746,WPrefab
-12.364,-1.9107,0.71928,WPrefab
9.8789,7.2407,7.3666,WPrefab
4.8437,-13.752,2.8349,WPrefab
-8.3182,-32.185,7.4287,WPrefab
27.866,-18.442,7.3173,WPrefab
-12.512,-10.252,5.2498,WPrefab
1.9353,10.301,7.2056,WPrefab
25.401,-8.6497,-1.5225,WPrefab
7.2088,15.006,7.4062,WPrefab
30.469,-15.391,7.3902,WPrefab
11.176,11.629,9.5491,WPrefab
17.442,12.615,7.4383,WPrefab
2.0457,-14.715,2.8586,WPrefab
7.224,9.1786,2.9304,WPrefab
1.0886,13.57,0.74211,WPrefab
-27.735,11.99,5.1475,WPrefab
18.934,-12.794,5.2187,WPrefab
-12.576,-10.198,0.79912,WPrefab
-27.715,12.246,9.5233,WPrefab
18.793,9.214,9.6182,WPrefab
-24.065,3.6626,2.9327,WPrefab
-21.376,7.3876,2.9349,WPrefab
0.48249,11.066,9.548,WPrefab
-17.381,-15.265,5.2698,WPrefab
1.9616,7.5222,7.4018,WPrefab
7.2918,0.79776,7.3625,WPrefab
-1.9844,1.8786,9.5384,WPrefab
27.787,6.0725,3.0107,WPrefab
-11.07,-2.8991,7.2975,WPrefab
-26.78,8.1589,2.8196,WPrefab
-17.398,-12.48,5.2351,WPrefab
34.134,-17.6,9.5979,WPrefab
9.565,-20.223,3.0139,WPrefab
7.029,-24.257,7.3067,WPrefab
-27.773,9.2589,5.0969,WPrefab
-2.9527,24.405,2.8989,WPrefab
12.247,-24.955,2.7716,WPrefab
-27.457,-5.083,5.1485,WPrefab
6.0497,-1.1264,5.2389,WPrefab
-7.0467,-2.7536,0.74,WPrefab
-17.607,29.241,9.5164,WPrefab
5.9357,-1.02,9.5421,WPrefab
-1.9053,-14.584,9.5572,WPrefab
1.8278,-9.276,-1.644,WPrefab
5.81,-8.8052,5.1561,WPrefab
-25.07,-23.668,5.1248,WPrefab
24.062,14.699,9.6341,WPrefab
-26.355,13.683,7.3786,WPrefab
-2.0752,-19.88,9.5587,WPrefab
-26.63,5.3002,7.3258,WPrefab
-1.8309,-0.80764,9.5227,WPrefab
-4.5243,17.534,5.1246,WPrefab
-3.3064,11.109,7.2958,WPrefab
-13.553,-3.7835,7.2567,WPrefab
22.793,9.5898,-1.4932,WPrefab
-26.492,-11.402,7.2868,WPrefab
-1.8186,7.3856,9.5415,WPrefab
24.085,3.4875,0.78732,WPrefab
-4.3917,1.1278,9.526,WPrefab
-30.283,-8.5506,9.5213,WPrefab
24.046,-22.284,9.5548,WPrefab
-17.457,4.4133,9.5544,WPrefab
17.861,4.5685,7.554,WPrefab
-9.8334,-23.414,5.1379,WPrefab
4.9356,-22.28,7.411,WPrefab
11.013,-24.332,9.5695,WPrefab
-19.985,-5.067,5.1715,WPrefab
-9.73,-12.004,0.84047,WPrefab
6.1224,-17.684,5.2639,WPrefab
-25.04,-21.193,5.1136,WPrefab
8.4012,-19.074,0.69364,WPrefab
3.6766,-12.812,0.69414,WPrefab
20.294,3.0617,7.3856,WPrefab
-18.741,5.3475,7.3946,WPrefab
-21.456,-9.5651,7.3675,WPrefab
-25.547,-20.717,9.5166,WPrefab
22.853,6.9648,-1.589,WPrefab
21.231,24.323,9.671,WPrefab
13.708,7.6113,9.55,WPrefab
-14.921,-5.4815,5.1062,WPrefab
7.073,-23.936,2.9533,WPrefab
-4.6681,0.93183,0.68258,WPrefab
3.4905,-9.9979,0.74573,WPrefab
18.942,18.081,9.6466,WPrefab
5.8969,29.484,9.596,WPrefab
-12.611,-38.125,9.4521,WPrefab
34.201,-7.3541,9.546,WPrefab
-20.254,-24.509,5.1357,WPrefab
-2.1536,-17.453,9.5658,WPrefab
9.5054,-25.8,7.3045,WPrefab
-13.644,-6.2497,7.2476,WPrefab
-10.922,-0.10133,-1.4531,WPrefab
21.314,-20.305,5.1704,WPrefab
29.283,10.295,9.6341,WPrefab
12.263,-8.0277,7.3439,WPrefab
-22.752,-8.8156,9.5392,WPrefab
-13.488,-3.589,2.9578,WPrefab
-23.795,11.489,7.387,WPrefab
-23.85,-1.9314,7.3361,WPrefab
23.974,2.7246,5.2686,WPrefab
16.383,-16.41,0.59511,WPrefab
0.47776,19.131,9.5815,WPrefab
11.143,-15.473,9.5409,WPrefab
-11.123,5.7479,7.3241,WPrefab
0.65988,16.707,5.1346,WPrefab
16.289,3.0042,9.5556,WPrefab
-2.0333,-0.8867,5.222,WPrefab
8.5065,-2.8692,0.66039,WPrefab
10.888,-26.847,9.533,WPrefab
12.427,8.5973,2.9399,WPrefab
28.944,7.9884,0.77322,WPrefab
7.6792,34.133,7.2983,WPrefab
-14.846,-17.036,5.1331,WPrefab
-11.17,2.7276,7.3809,WPrefab
-2.1012,-31.07,4.6538,WPrefab
5.9541,-6.3537,0.67949,WPrefab
-12.28,9.0315,5.0418,WPrefab
-1.8989,-6.6732,9.5215,WPrefab
-4.4383,30.716,9.5503,WPrefab
-9.822,-6.2507,0.68198,WPrefab
15.013,37.208,7.1386,WPrefab
0.41866,-13.612,5.2102,WPrefab
-34.43,-6.0692,7.3391,WPrefab
24.152,30.677,9.6512,WPrefab
3.3469,22.945,0.72837,WPrefab
-16.185,-15.891,3.0357,WPrefab
1.9843,1.9683,-1.4267,WPrefab
26.436,-1.2691,0.80501,WPrefab
-14.513,-3.0878,9.5509,WPrefab
18.717,23.406,5.3502,WPrefab
-10.981,11.553,7.3038,WPrefab
-36.786,7.6413,7.3209,WPrefab
7.2462,-4.3237,-1.5697,WPrefab
22.769,4.0163,7.4708,WPrefab
19.1,0.61818,9.5865,WPrefab
-3.1768,-5.4734,-1.6197,WPrefab
-22.368,8.3345,5.2456,WPrefab
-6.9909,-0.50583,9.5006,WPrefab
21.711,-19.708,9.5784,WPrefab
3.3286,-16.14,5.132,WPrefab
25.339,2.647,2.9461,WPrefab
-9.6863,31.877,9.4785,WPrefab
5.8799,12.932,5.1219,WPrefab
-2.1121,-14.76,0.74797,WPrefab
-16.006,17.564,2.9393,WPrefab
-9.7642,-26.269,9.5318,WPrefab
16.171,8.5379,5.2015,WPrefab
-22.242,16.701,5.1281,WPrefab
-9.9074,7.5056,-3.9407,WPrefab
0.84214,3.2619,0.91645,WPrefab
16.559,2.8948,5.2259,WPrefab
18.685,15.335,9.6208,WPrefab
-4.7105,20.084,0.61434,WPrefab
-20.11,8.5932,9.5476,WPrefab
0.64918,19.22,5.286,WPrefab
23.096,12.082,3.2323,WPrefab
-31.488,-16.254,7.3658,WPrefab
-27.807,-13.761,9.531,WPrefab
16.534,-10.953,0.66106,WPrefab
-27.794,9.3534,0.50188,WPrefab
16.477,-3.3586,5.1597,WPrefab
-14.75,0.063054,9.5409,WPrefab
21.462,-3.1054,5.2127,WPrefab
-5.8613,-25.476,7.3302,WPrefab
-7.0582,-10.874,0.77837,WPrefab
-1.8556,-6.125,-3.921,WPrefab
-0.74914,-23.581,7.3717,WPrefab
24.084,22.384,5.4706,WPrefab
27.952,5.9275,7.5503,WPrefab
7.1455,25.785,7.4601,WPrefab
-16.37,-2.1312,-1.5621,WPrefab
0.49426,-24.857,5.1466,WPrefab
-15.093,-8.2859,0.8399,WPrefab
-20.079,-30.01,5.0685,WPrefab
-28.921,-10.01,7.3574,WPrefab
-11.064,-8.2912,7.2783,WPrefab
4.7338,8.3163,2.9613,WPrefab
23.895,-5.0323,0.64833,WPrefab
13.784,-9.5461,9.5636,WPrefab
8.4586,-16.726,9.5395,WPrefab
28.165,25.729,2.9847,WPrefab
-18.812,-6.244,7.3094,WPrefab
27.711,-5.289,2.8874,WPrefab
3.3391,20.153,9.5904,WPrefab
-31.623,-7.9149,7.4081,WPrefab
2.2513,-11.885,2.9644,WPrefab
-16.096,3.3609,2.9908,WPrefab
11.263,-29.63,9.5,WPrefab
22.671,3.6848,2.9693,WPrefab
-7.4675,11.133,5.1102,WPrefab
31.677,-5.189,9.5806,WPrefab
8.5484,27.714,5.1997,WPrefab
21.296,-14.651,5.1921,WPrefab
1.9076,-20.035,-1.5936,WPrefab
-23.812,-13.201,2.8459,WPrefab
31.785,-16.024,9.5805,WPrefab
-0.52998,12.35,-1.493,WPrefab
-10.902,2.7113,-1.5518,WPrefab
-22.638,-5.8352,0.69072,WPrefab
-18.729,2.7247,2.9201,WPrefab
11.357,-4.3179,5.1904,WPrefab
13.711,4.8429,0.77874,WPrefab
30.471,9.638,7.3926,WPrefab
-35.781,-7.6362,9.4814,WPrefab
-9.6224,26.561,4.9164,WPrefab
6.0663,21.03,0.75036,WPrefab
33.38,18.986,7.2529,WPrefab
8.4287,-13.873,5.1807,WPrefab
-6.9898,30.172,9.5598,WPrefab
-14.809,2.4053,0.79728,WPrefab
-6.0017,2.024,7.2143,WPrefab
11.26,23.207,9.6032,WPrefab
-20.07,-21.837,9.5436,WPrefab
-26.334,-0.80091,2.8328,WPrefab
22.766,20.64,7.4381,WPrefab
16.253,0.57236,5.2098,WPrefab
8.5615,5.4829,5.1512,WPrefab
9.9205,15.7,7.2415,WPrefab
18.806,-21.14,9.5821,WPrefab
-1.7593,-17.27,0.63598,WPrefab
7.2477,-2.003,-1.5242,WPrefab
9.6202,32.259,7.3075,WPrefab
-23.802,0.84516,3.0091,WPrefab
0.66838,-8.2711,9.5328,WPrefab
21.342,35.364,9.6263,WPrefab
11.221,-17.946,9.5528,WPrefab
-25.063,-7.0009,0.48929,WPrefab
7.632,-10.166,2.9055,WPrefab
25.398,15.731,7.3945,WPrefab
-24.914,10.443,5.0991,WPrefab
-34.29,5.0264,7.22,WPrefab
12.403,5.7906,7.3834,WPrefab
3.2826,6.4803,0.78792,WPrefab
-5.9888,2.0108,-1.5181,WPrefab
-8.3592,14.726,-1.6092,WPrefab
26.931,37.3,9.5359,WPrefab
-1.8579,12.863,5.0759,WPrefab
20.557,6.4751,-1.5991,WPrefab
-17.644,-6.6044,0.80192,WPrefab
-1.8123,32.069,9.5517,WPrefab
24.346,39.217,9.5293,WPrefab
-6.2323,-33.954,7.1521,WPrefab
-1.9186,4.79,9.5451,WPrefab
-26.551,-8.78,2.806,WPrefab
27.802,0.6637,2.9465,WPrefab
-12.187,31.302,9.4949,WPrefab
-8.4358,1.1527,-1.5038,WPrefab
7.2108,-7.6504,7.2771,WPrefab
-7.4101,-30.328,5.1904,WPrefab
-2.1477,-6.3382,0.53286,WPrefab
-4.1538,22.965,0.56683,WPrefab
23.989,-11.12,9.5686,WPrefab
21.501,-0.90185,0.75855,WPrefab
20.151,0.46581,7.3796,WPrefab
17.529,-9.1566,-1.6092,WPrefab
-20.245,3.3815,9.5533,WPrefab
17.638,2.0436,7.3664,WPrefab
-3.2693,5.2521,-1.4426,WPrefab
-17.591,-37.661,9.4951,WPrefab
13.653,32.903,5.1282,WPrefab
0.69366,-19.075,0.7269,WPrefab
-27.923,-19.069,9.5139,WPrefab
-1.8125,-9.0273,5.1376,WPrefab
12.379,0.22008,-1.6784,WPrefab
-8.3871,-4.5827,2.8818,WPrefab
25.279,-22.813,7.366,WPrefab
-4.3026,28.248,9.5451,WPrefab
7.2551,6.5336,2.9293,WPrefab
22.692,-18.428,2.9103,WPrefab
7.156,-4.7699,2.9567,WPrefab
-0.72651,11.811,2.8879,WPrefab
-9.8335,1.9208,5.2969,WPrefab
-14.885,22.179,5.1794,WPrefab
13.671,-0.83377,0.63459,WPrefab
-3.2287,8.0463,-1.441,WPrefab
22.505,-23.896,7.4699,WPrefab
-2.9132,-16.527,2.9703,WPrefab
34.508,2.005,9.5745,WPrefab
12.3,10.888,7.4626,WPrefab
7.29,3.7031,2.8503,WPrefab
31.78,3.5296,9.5949,WPrefab
-1.903,10.087,0.7475,WPrefab
-4.5159,-7.3504,9.5695,WPrefab
-8.3175,6.6329,-1.58,WPrefab
-26.581,5.4232,2.9494,WPrefab
30.564,20.531,7.5694,WPrefab
15.148,-18.45,2.9055,WPrefab
-1.9391,12.849,0.74073,WPrefab
-21.493,-29.174,7.3387,WPrefab
15.136,1.3737,7.4102,WPrefab
-13.635,-17.674,3.1032,WPrefab
-30.226,-17.56,5.1034,WPrefab
24.084,-1.9854,5.2758,WPrefab
16.332,-1.7552,0.68153,WPrefab
-17.657,-9.725,5.1282,WPrefab
-16.399,0.71838,-1.5054,WPrefab
-22.584,-6.3853,5.0994,WPrefab
8.3969,22.038,0.7527,WPrefab
26.96,-1.3372,9.6383,WPrefab
-19.803,-13.429,5.1644,WPrefab
-17.442,-26.084,9.531,WPrefab
13.77,-6.265,5.1304,WPrefab
21.545,-5.9854,5.2348,WPrefab
22.857,4.5377,-1.53,WPrefab
-27.739,-24.469,5.0874,WPrefab
-31.484,-11.091,7.2747,WPrefab
12.4,2.8133,-1.5284,WPrefab
25.152,5.0016,3.0136,WPrefab
27.974,16.861,2.9776,WPrefab
26.631,4.2391,0.77878,WPrefab
17.69,-17.303,7.3122,WPrefab
-14.86,19.35,5.1914,WPrefab
24.294,11.464,5.3897,WPrefab
5.996,-7.0531,9.5456,WPrefab
-17.291,18.384,9.5628,WPrefab
19.13,34.276,9.6199,WPrefab
21.314,-12.084,9.58,WPrefab
-16.28,0.86643,7.4908,WPrefab
30.119,-12.087,7.3966,WPrefab
3.474,17.459,5.2058,WPrefab
-5.5514,18.282,2.8007,WPrefab
-16.21,-21.516,2.9741,WPrefab
-14.831,30.418,9.4686,WPrefab
8.6629,7.8,9.5765,WPrefab
-20.188,-12.987,9.5604,WPrefab
17.597,16.312,-1.4368,WPrefab
12.393,-0.12088,2.84,WPrefab
-7.3439,35.363,9.3822,WPrefab
-21.533,4.7791,2.9148,WPrefab
-0.53051,-12.895,2.8541,WPrefab
9.9312,-23.163,2.912,WPrefab
11.362,-9.878,5.0832,WPrefab
-4.5345,-20.856,5.215,WPrefab
5.4949,-17.287,9.5563,WPrefab
-8.0259,25.706,2.7631,WPrefab
-30.255,-14.612,5.1276,WPrefab
-31.738,0.90441,2.7095,WPrefab
-7.2149,-5.2496,5.0938,WPrefab
3.1746,-7.4165,5.0531,WPrefab
4.5545,21.81,7.5218,WPrefab
-28.819,1.5963,2.8362,WPrefab
31.708,17.173,5.0681,WPrefab
17.657,-3.006,2.8611,WPrefab
19.055,12.164,9.6248,WPrefab
-25.064,-15.37,5.0698,WPrefab
-20.078,0.23618,5.1473,WPrefab
19.091,18.159,5.3277,WPrefab
-9.7238,9.9919,0.6881,WPrefab
13.557,-23.118,9.5413,WPrefab
0.52423,8.2681,9.5541,WPrefab
-17.442,-28.62,9.496,WPrefab
18.685,-23.961,9.5826,WPrefab
-20.167,-4.6729,0.80381,WPrefab
4.4486,-2.713,-1.4665,WPrefab
22.675,-1.7723,2.9306,WPrefab
22.823,-12.976,7.4017,WPrefab
0.9061,-10.818,9.5632,WPrefab
-20.093,0.71699,0.79324,WPrefab
1.9429,12.687,2.962,WPrefab
3.2952,11.655,0.70727,WPrefab
-28.91,-10.077,2.8624,WPrefab
13.557,12.72,5.278,WPrefab
-0.77588,-10.44,-1.613,WPrefab
14.763,34.719,7.4461,WPrefab
8.6093,10.975,0.67475,WPrefab
-22.4,2.6722,5.1316,WPrefab
21.562,-11.421,0.69468,WPrefab
0.58361,19.256,0.78601,WPrefab
-14.903,-22.784,5.2433,WPrefab
-11.122,-2.9932,2.8341,WPrefab
-21.171,9.9487,2.9241,WPrefab
-2.0191,-25.785,9.5404,WPrefab
-1.8112,-6.3533,5.0713,WPrefab
-13.809,4.605,-1.3811,WPrefab
10.816,-32.255,9.4514,WPrefab
13.925,21.355,5.2771,WPrefab
-13.934,-15.28,7.3375,WPrefab
29.588,-2.5282,9.6221,WPrefab
-14.759,8.355,9.5549,WPrefab
7.5214,17.386,3.0474,WPrefab
25.401,29.93,7.5739,WPrefab
13.722,-28.813,9.5226,WPrefab
-3.2691,-13.526,-1.6478,WPrefab
11.161,-1.898,0.62542,WPrefab
-26.537,-14.472,2.8693,WPrefab
-4.6142,6.4025,0.69215,WPrefab
-11.126,13.811,2.8576,WPrefab
7.3424,-15.549,-1.5094,WPrefab
12.673,-13.785,2.8058,WPrefab
-33.011,-18.597,5.1459,WPrefab
-17.422,-6.6225,5.1708,WPrefab
13.565,-31.438,9.4453,WPrefab
14.764,11.674,7.4815,WPrefab
4.4331,19.509,7.4558,WPrefab
0.61612,-2.7975,0.74014,WPrefab
21.73,4.9449,9.5898,WPrefab
-27.686,14.633,9.5525,WPrefab
28.206,30.793,7.5919,WPrefab
-3.1859,16.561,-1.6139,WPrefab
15.988,30.835,5.2431,WPrefab
5.6838,12.718,9.5423,WPrefab
1.9852,23.931,2.9237,WPrefab
-4.8641,-29.208,9.5511,WPrefab
26.695,10.083,0.81117,WPrefab
-9.7248,-9.031,9.5474,WPrefab
-26.513,-23.279,7.4333,WPrefab
34.198,-4.1736,9.5549,WPrefab
-21.382,4.6475,-1.4282,WPrefab
17.233,35.836,7.3365,WPrefab
-8.4792,0.68289,7.3423,WPrefab
2.0363,18.154,3.0502,WPrefab
21.277,-22.995,9.5638,WPrefab
-3.0768,-21.667,3.0334,WPrefab
-28.036,6.4208,9.5428,WPrefab
9.9404,18.331,7.5438,WPrefab
4.6075,-2.7938,7.3954,WPrefab
-22.638,-14.453,5.0326,WPrefab
-7.112,-11.57,9.5558,WPrefab
13.832,4.852,5.2023,WPrefab
-27.634,-10.763,5.0733,WPrefab
-25.328,-28.717,9.5182,WPrefab
-16.2,-9.9372,-1.5427,WPrefab
-12.508,-12.972,5.1278,WPrefab
-20.149,-10.443,9.538,WPrefab
-9.6072,7.5088,9.5508,WPrefab
-3.3174,-5.6365,2.8018,WPrefab
9.7972,-1.217,7.3645,WPrefab
-19.933,-1.9915,9.5797,WPrefab
17.57,7.5111,7.4801,WPrefab
-9.5321,15.584,0.55074,WPrefab
-2.1437,-17.56,5.2055,WPrefab
15.036,9.0321,2.905,WPrefab
12.446,-2.4817,7.3391,WPrefab
12.499,-14.025,7.3038,WPrefab
16.277,5.3785,5.1821,WPrefab
-9.6196,-3.675,0.69684,WPrefab
-0.81726,20.37,3.0119,WPrefab
16.382,-7.8007,0.75039,WPrefab
26.525,1.4248,5.2123,WPrefab
-34.032,-11.295,7.3478,WPrefab
27.518,-10.118,7.3842,WPrefab
21.414,-14.494,0.7364,WPrefab
0.53757,-27.317,5.039,WPrefab
5.781,-11.881,9.5608,WPrefab
-20.004,-35.049,9.4955,WPrefab
8.6449,-11.555,9.5445,WPrefab
30.56,7.2278,2.9915,WPrefab
31.63,0.66583,5.2372,WPrefab
