X,Y,Z,Type
26.963,45.023,32.664,PtPrefab
64.102,58.613,44.201,PtPrefab
69.844,60.709,51.908,PtPrefab
26.602,23.558,50.204,PtPrefab
40.414,54.692,47.936,PtPrefab
46.416,72.218,9.6177,PtPrefab
69.391,14.108,44.328,PtPrefab
28.378,27.058,83.024,PtPrefab
81.282,64.749,48.152,PtPrefab
36.514,58.528,55.726,PtPrefab
54.258,29.681,28.707,PtPrefab
38.529,31.605,50.061,PtPrefab
46.387,75.912,63.587,PtPrefab
62.104,62.607,61.523,PtPrefab
52.151,23.812,82.954,PtPrefab
65.684,31.659,30.802,PtPrefab
30.372,42.879,69.508,PtPrefab
50.329,64.511,47.887,PtPrefab
28.706,52.685,57.727,PtPrefab
56.08,20.124,25.046,PtPrefab
34.262,39.035,61.706,PtPrefab
38.788,12.35,30.674,PtPrefab
40.884,12.525,25.015,PtPrefab
71.474,56.679,69.396,PtPrefab
35.036,77.866,73.13,PtPrefab
42.641,74.208,38.367,PtPrefab
48.312,68.322,42.127,PtPrefab
73.515,45.374,40.395,PtPrefab
38.661,27.684,46.252,PtPrefab
64.022,47.342,36.479,PtPrefab
40.631,35.484,44.113,PtPrefab
42.602,56.806,28.706,PtPrefab
42.583,66.439,38.299,PtPrefab
61.516,17.809,52.009,PtPrefab
67.755,43.301,48.051,PtPrefab
46.251,8.2377,46.207,PtPrefab
63.453,19.883,59.98,PtPrefab
50.263,68.46,13.374,PtPrefab
37.159,87.769,30.516,PtPrefab
57.728,70.22,30.702,PtPrefab
34.693,39.37,30.637,PtPrefab
44.389,23.728,79.087,PtPrefab
54.118,66.39,77.144,PtPrefab
46.418,64.549,40.263,PtPrefab
26.749,23.755,22.941,PtPrefab
75.428,58.796,67.553,PtPrefab
38.577,27.527,50.071,PtPrefab
42.372,64.043,82.838,PtPrefab
30.437,41.035,67.428,PtPrefab
31.354,33.683,13.25,PtPrefab
50.328,41.183,82.633,PtPrefab
76.965,23.817,38.626,PtPrefab
44.315,60.399,61.515,PtPrefab
50.104,29.624,75.052,PtPrefab
42.41,62.657,22.89,PtPrefab
54.126,77.967,26.838,PtPrefab
48.342,56.687,69.226,PtPrefab
73.673,72.194,59.656,PtPrefab
46.362,14.013,63.542,PtPrefab
46.485,66.465,53.713,PtPrefab
48.323,72.228,22.77,PtPrefab
36.624,23.598,75.186,PtPrefab
32.697,44.259,89.044,PtPrefab
32.984,19.941,44.119,PtPrefab
44.451,72.25,34.336,PtPrefab
53.685,70.324,34.479,PtPrefab
33.264,83.832,22.752,PtPrefab
24.751,23.765,36.58,PtPrefab
61.636,64.474,28.829,PtPrefab
25.236,56.646,26.654,PtPrefab
42.588,78.058,49.922,PtPrefab
53.989,66.588,22.922,PtPrefab
75.174,35.35,63.651,PtPrefab
44.439,29.341,81.111,PtPrefab
42.576,68.442,28.623,PtPrefab
56.213,44.991,69.301,PtPrefab
40.627,31.526,48.053,PtPrefab
49.986,10.185,67.471,PtPrefab
34.833,18.088,44.257,PtPrefab
32.562,31.397,51.965,PtPrefab
44.571,87.504,57.703,PtPrefab
34.631,37.231,59.675,PtPrefab
42.399,66.514,19.054,PtPrefab
51.941,64.376,57.709,PtPrefab
48.48,45.154,92.389,PtPrefab
52.209,71.859,73.162,PtPrefab
61.872,54.856,19.259,PtPrefab
34.899,85.611,61.516,PtPrefab
61.65,19.991,34.584,PtPrefab
23.057,27.755,26.766,PtPrefab
74.117,75.969,40.427,PtPrefab
30.266,31.206,65.546,PtPrefab
48.316,33.533,50.007,PtPrefab
32.719,8.3282,52.055,PtPrefab
52.017,15.941,75.339,PtPrefab
22.824,35.12,53.982,PtPrefab
56.139,64.472,61.649,PtPrefab
66.047,60.79,24.977,PtPrefab
80.981,40.972,67.521,PtPrefab
59.748,8.3613,55.818,PtPrefab
55.826,72.018,57.74,PtPrefab
46.174,8.2255,42.3,PtPrefab
42.688,35.483,34.562,PtPrefab
65.541,68.237,63.689,PtPrefab
73.378,62.528,69.439,PtPrefab
30.428,39.088,53.911,PtPrefab
53.902,21.68,67.436,PtPrefab
73.372,46.906,57.85,PtPrefab
71.437,35.496,44.338,PtPrefab
28.896,27.618,32.702,PtPrefab
57.94,37.22,67.398,PtPrefab
56.336,39.623,13.323,PtPrefab
65.709,25.583,44.307,PtPrefab
50.295,77.914,61.613,PtPrefab
77.576,68.516,48.133,PtPrefab
36.612,39.227,40.409,PtPrefab
38.506,66.254,61.535,PtPrefab
79.012,39.238,55.988,PtPrefab
61.596,14.11,48.081,PtPrefab
34.958,20.084,38.359,PtPrefab
69.288,31.297,73.323,PtPrefab
62.124,45.647,9.5273,PtPrefab
26.849,54.545,69.42,PtPrefab
59.969,48.93,57.781,PtPrefab
44.486,52.81,46.009,PtPrefab
49.791,8.2393,69.413,PtPrefab
77.243,43.112,50.109,PtPrefab
28.594,35.193,59.706,PtPrefab
40.475,8.2244,71.295,PtPrefab
44.607,39.378,40.372,PtPrefab
46.519,78.173,22.842,PtPrefab
19.053,33.07,71.414,PtPrefab
42.412,31.451,69.286,PtPrefab
61.765,48.7,78.901,PtPrefab
42.509,19.87,73.068,PtPrefab
81.279,68.553,51.928,PtPrefab
69.438,44.93,71.281,PtPrefab
40.493,54.751,40.246,PtPrefab
46.468,27.733,38.367,PtPrefab
36.524,39.159,48.107,PtPrefab
77.201,58.643,69.633,PtPrefab
51.809,68.152,61.533,PtPrefab
67.56,35.51,44.265,PtPrefab
77.503,60.568,63.567,PtPrefab
71.313,27.533,55.863,PtPrefab
38.845,47.028,34.57,PtPrefab
22.975,37.334,36.43,PtPrefab
25.246,64.459,26.68,PtPrefab
36.66,68.179,53.956,PtPrefab
69.455,19.99,38.43,PtPrefab
63.767,23.916,36.705,PtPrefab
24.879,37.222,34.638,PtPrefab
58.194,45.191,44.255,PtPrefab
59.955,29.617,34.551,PtPrefab
67.529,27.559,52.009,PtPrefab
81.106,45.278,44.356,PtPrefab
54.126,33.37,67.353,PtPrefab
75.082,35.244,67.609,PtPrefab
31.039,64.395,40.284,PtPrefab
38.81,25.787,36.53,PtPrefab
40.976,87.675,61.509,PtPrefab
38.736,41.445,9.5419,PtPrefab
52.253,87.715,42.337,PtPrefab
26.681,39.179,42.266,PtPrefab
31.042,18.164,28.683,PtPrefab
67.611,35.839,9.6809,PtPrefab
75.384,39.364,36.67,PtPrefab
46.577,72.336,28.719,PtPrefab
67.778,45.439,30.608,PtPrefab
54.132,29.566,59.649,PtPrefab
52.037,75.929,49.947,PtPrefab
40.244,52.548,61.682,PtPrefab
38.456,50.82,42.213,PtPrefab
36.668,29.495,42.39,PtPrefab
40.639,41.213,46.183,PtPrefab
38.701,43.268,30.621,PtPrefab
36.813,16.089,63.433,PtPrefab
50.328,41.215,90.429,PtPrefab
46.347,33.534,74.928,PtPrefab
54.223,58.799,23.02,PtPrefab
53.91,10.286,40.503,PtPrefab
23.348,54.875,19.094,PtPrefab
38.622,47.041,30.566,PtPrefab
50.221,31.541,69.309,PtPrefab
30.748,60.415,59.696,PtPrefab
50.606,47.265,15.333,PtPrefab
75.2,43.081,71.599,PtPrefab
42.442,16.004,57.644,PtPrefab
34.779,58.633,34.455,PtPrefab
36.898,19.987,40.377,PtPrefab
61.766,18.209,32.626,PtPrefab
48.089,8.3275,67.435,PtPrefab
69.477,27.602,38.561,PtPrefab
50.294,45.17,9.5523,PtPrefab
41.002,33.661,11.462,PtPrefab
61.808,48.678,82.849,PtPrefab
44.557,35.284,67.426,PtPrefab
57.844,17.869,52.023,PtPrefab
46.516,45.113,40.282,PtPrefab
56.057,68.199,77.132,PtPrefab
61.746,44.836,78.852,PtPrefab
77.04,27.484,57.96,PtPrefab
53.757,64.254,75.258,PtPrefab
52.268,75.88,61.672,PtPrefab
50.226,27.568,50.032,PtPrefab
32.253,23.309,71.463,PtPrefab
44.549,76.134,61.52,PtPrefab
52.303,47.041,48.071,PtPrefab
58.009,25.774,32.672,PtPrefab
38.498,39.173,53.861,PtPrefab
35.235,78.31,22.921,PtPrefab
42.307,46.487,92.462,PtPrefab
57.979,31.499,42.321,PtPrefab
38.773,74.098,57.58,PtPrefab
65.662,39.309,42.341,PtPrefab
38.328,50.617,61.565,PtPrefab
21.556,60.66,22.788,PtPrefab
19.508,54.728,34.54,PtPrefab
61.59,12.184,57.614,PtPrefab
70.061,60.748,20.874,PtPrefab
50.337,22.054,24.887,PtPrefab
56.325,45.324,11.531,PtPrefab
42.445,62.553,7.2741,PtPrefab
61.817,35.273,54.005,PtPrefab
52.263,46.94,78.974,PtPrefab
23.383,54.756,26.762,PtPrefab
56.258,31.671,32.581,PtPrefab
40.415,12.125,75.23,PtPrefab
65.839,64.454,63.522,PtPrefab
34.765,35.551,26.787,PtPrefab
61.82,60.228,82.839,PtPrefab
46.58,83.634,63.565,PtPrefab
69.81,53.307,32.529,PtPrefab
36.572,56.592,49.955,PtPrefab
53.773,8.2715,61.686,PtPrefab
42.273,56.643,47.935,PtPrefab
77.262,33.606,44.323,PtPrefab
53.663,56.32,90.531,PtPrefab
32.463,45.008,50.048,PtPrefab
69.639,64.415,48.265,PtPrefab
38.592,60.564,48.034,PtPrefab
46.477,66.341,69.317,PtPrefab
69.79,56.746,59.669,PtPrefab
42.395,68.182,67.379,PtPrefab
64.027,43.353,32.668,PtPrefab
75.341,47.096,48.216,PtPrefab
50.425,52.803,67.486,PtPrefab
38.207,46.874,53.822,PtPrefab
36.404,44.922,38.449,PtPrefab
46.463,41.107,55.799,PtPrefab
57.971,66.436,26.913,PtPrefab
23.212,39.364,19.087,PtPrefab
33.083,81.537,71.238,PtPrefab
44.206,52.562,61.567,PtPrefab
32.47,48.301,84.978,PtPrefab
30.589,54.352,77.065,PtPrefab
46.616,41.21,63.454,PtPrefab
53.75,15.889,61.702,PtPrefab
32.623,43.154,40.286,PtPrefab
60.049,47.255,32.617,PtPrefab
63.869,77.938,51.879,PtPrefab
61.972,33.508,36.506,PtPrefab
28.86,41.232,26.91,PtPrefab
66.126,68.59,28.802,PtPrefab
61.954,33.539,32.675,PtPrefab
57.763,25.621,67.424,PtPrefab
44.21,8.2265,71.271,PtPrefab
65.992,47.183,19.299,PtPrefab
27.278,58.775,15.216,PtPrefab
43.791,40.564,88.787,PtPrefab
54.074,68.475,21.113,PtPrefab
65.579,41.035,71.286,PtPrefab
71.892,74.032,59.643,PtPrefab
40.404,60.428,53.84,PtPrefab
24.992,41.171,38.523,PtPrefab
38.821,64.634,28.668,PtPrefab
30.789,29.479,40.511,PtPrefab
79.305,62.521,55.819,PtPrefab
44.231,8.2834,67.504,PtPrefab
30.553,37.193,63.554,PtPrefab
81.487,72.341,48.188,PtPrefab
50.61,35.583,23.045,PtPrefab
32.626,19.737,56.075,PtPrefab
28.81,43.154,36.45,PtPrefab
48.66,43.262,32.64,PtPrefab
73.423,45.036,59.796,PtPrefab
32.274,34.949,75.37,PtPrefab
46.033,8.2294,69.376,PtPrefab
57.616,8.274,61.683,PtPrefab
66.136,64.669,28.71,PtPrefab
63.87,41.384,30.735,PtPrefab
77.489,45.36,40.391,PtPrefab
57.778,31.28,65.593,PtPrefab
61.673,27.592,38.573,PtPrefab
48.552,87.772,42.271,PtPrefab
51.946,67.934,77.419,PtPrefab
36.734,56.698,34.357,PtPrefab
61.616,12.254,38.422,PtPrefab
38.972,80.029,44.087,PtPrefab
72.006,74.199,48.06,PtPrefab
57.899,25.632,55.894,PtPrefab
28.7,27.498,55.939,PtPrefab
54.251,25.837,28.768,PtPrefab
81.083,50.918,54.012,PtPrefab
19.254,46.979,30.702,PtPrefab
52.563,41.623,15.267,PtPrefab
53.88,10.115,55.89,PtPrefab
42.701,78.092,34.444,PtPrefab
79.005,39.138,63.715,PtPrefab
38.602,39.352,38.421,PtPrefab
40.561,64.525,22.839,PtPrefab
32.705,56.625,30.634,PtPrefab
36.736,56.719,30.506,PtPrefab
46.228,14.073,75.257,PtPrefab
27.204,58.632,34.542,PtPrefab
42.518,54.715,69.149,PtPrefab
46.328,56.656,51.871,PtPrefab
57.979,56.782,21.087,PtPrefab
65.664,20.026,27.047,PtPrefab
46.412,35.44,50.049,PtPrefab
73.387,43.17,50.098,PtPrefab
59.828,16.216,36.468,PtPrefab
61.564,79.822,51.907,PtPrefab
48.435,83.872,34.367,PtPrefab
50.319,74.233,42.22,PtPrefab
38.672,10.339,32.679,PtPrefab
38.947,12.295,26.963,PtPrefab
38.398,62.212,76.894,PtPrefab
46.232,12.059,50.066,PtPrefab
42.399,19.863,53.783,PtPrefab
57.805,17.856,44.238,PtPrefab
65.511,29.509,59.78,PtPrefab
61.3,15.883,53.938,PtPrefab
30.708,54.708,46.074,PtPrefab
30.5,35.229,57.845,PtPrefab
34.964,29.725,13.318,PtPrefab
34.744,14.192,32.657,PtPrefab
34.424,46.953,57.65,PtPrefab
53.842,83.686,59.663,PtPrefab
71.805,62.779,32.497,PtPrefab
60.214,51.086,36.396,PtPrefab
26.85,27.483,50.181,PtPrefab
56.014,56.6,65.554,PtPrefab
32.246,19.349,75.392,PtPrefab
52.206,83.58,53.865,PtPrefab
60.309,51.162,24.938,PtPrefab
38.629,52.986,9.4485,PtPrefab
40.539,60.57,11.307,PtPrefab
42.429,52.759,74.928,PtPrefab
50.252,79.898,48.082,PtPrefab
52.153,68.164,65.542,PtPrefab
54.364,35.681,15.271,PtPrefab
40.356,48.576,69.421,PtPrefab
48.45,83.646,65.546,PtPrefab
61.753,29.51,67.473,PtPrefab
72.177,74.142,44.189,PtPrefab
61.615,12.204,49.898,PtPrefab
42.263,36.961,78.993,PtPrefab
42.658,76.057,59.551,PtPrefab
46.415,66.399,38.28,PtPrefab
58.16,37.378,55.802,PtPrefab
57.984,60.457,78.875,PtPrefab
30.506,40.743,79.15,PtPrefab
67.499,35.284,67.452,PtPrefab
42.547,31.53,76.94,PtPrefab
46.307,25.635,71.244,PtPrefab
42.709,80.002,44.104,PtPrefab
36.161,56.063,80.815,PtPrefab
49.914,8.236,57.798,PtPrefab
37.074,39.703,9.2932,PtPrefab
52.38,23.963,28.802,PtPrefab
40.454,27.46,67.426,PtPrefab
42.553,58.793,22.818,PtPrefab
46.306,70.193,57.634,PtPrefab
65.977,49.027,55.804,PtPrefab
18.979,36.965,75.197,PtPrefab
38.784,23.84,34.568,PtPrefab
32.602,48.871,22.903,PtPrefab
32.764,8.3284,48.009,PtPrefab
50.363,64.719,21.069,PtPrefab
29.113,60.596,26.763,PtPrefab
55.873,68.23,34.52,PtPrefab
53.966,66.463,19.109,PtPrefab
73.634,49.133,40.439,PtPrefab
69.634,22.044,32.617,PtPrefab
54.14,42.867,73.257,PtPrefab
48.6,39.289,44.203,PtPrefab
48.575,41.263,73.148,PtPrefab
42.654,62.564,69.114,PtPrefab
44.479,64.531,34.481,PtPrefab
42.446,27.602,50.007,PtPrefab
58.259,49.095,36.528,PtPrefab
73.659,58.836,34.651,PtPrefab
67.903,54.956,36.431,PtPrefab
50.388,54.797,80.69,PtPrefab
57.749,74.144,73.331,PtPrefab
36.401,34.851,86.928,PtPrefab
76.978,31.407,50.227,PtPrefab
38.8,72.089,63.575,PtPrefab
38.846,74.165,53.857,PtPrefab
31.198,66.393,34.446,PtPrefab
42.576,43.283,19.084,PtPrefab
57.777,10.279,40.398,PtPrefab
38.479,52.631,71.175,PtPrefab
39.119,87.731,36.401,PtPrefab
32.706,48.806,30.656,PtPrefab
46.534,66.629,22.973,PtPrefab
28.908,50.815,40.425,PtPrefab
53.981,31.465,69.347,PtPrefab
65.511,17.927,63.392,PtPrefab
80.998,45.078,52.169,PtPrefab
69.732,58.712,69.387,PtPrefab
34.777,62.594,30.568,PtPrefab
73.179,39.105,69.489,PtPrefab
40.84,83.743,45.976,PtPrefab
62.073,41.428,36.507,PtPrefab
81.003,48.937,59.756,PtPrefab
36.555,56.546,42.195,PtPrefab
44.6,72.176,49.898,PtPrefab
28.362,34.739,86.916,PtPrefab
51.864,8.172,67.55,PtPrefab
44.393,64.35,61.528,PtPrefab
42.483,54.822,11.504,PtPrefab
48.31,56.746,38.382,PtPrefab
50.174,62.578,30.67,PtPrefab
57.712,21.681,63.596,PtPrefab
22.911,31.382,46.233,PtPrefab
68.021,47.371,17.253,PtPrefab
46.673,43.392,22.949,PtPrefab
42.837,87.64,44.23,PtPrefab
51.957,64.428,34.383,PtPrefab
79.086,39.296,44.408,PtPrefab
26.926,43.182,30.675,PtPrefab
38.421,64.125,82.92,PtPrefab
36.781,72.112,49.866,PtPrefab
69.487,25.743,36.641,PtPrefab
73.143,41.018,71.378,PtPrefab
49.971,52.498,90.355,PtPrefab
71.518,50.944,55.809,PtPrefab
23.401,52.913,21.018,PtPrefab
38.593,16.057,42.218,PtPrefab
34.938,27.755,26.827,PtPrefab
28.652,52.214,84.826,PtPrefab
25.369,29.693,19.124,PtPrefab
33.211,72.227,42.278,PtPrefab
28.898,58.484,36.521,PtPrefab
57.649,12.195,34.614,PtPrefab
46.268,12.127,42.299,PtPrefab
50.191,64.536,44.029,PtPrefab
40.342,52.719,42.211,PtPrefab
43.855,44.408,92.597,PtPrefab
48.185,64.507,34.491,PtPrefab
31.09,64.397,32.577,PtPrefab
50.261,70.161,61.578,PtPrefab
54.185,46.815,73.128,PtPrefab
40.733,72.346,22.905,PtPrefab
67.39,27.504,67.511,PtPrefab
30.888,25.686,44.308,PtPrefab
46.593,43.257,46.09,PtPrefab
61.814,16.34,19.372,PtPrefab
23.429,56.709,21.131,PtPrefab
46.522,51.031,34.45,PtPrefab
29.146,64.395,34.585,PtPrefab
64.15,55.01,36.365,PtPrefab
69.557,33.443,48.205,PtPrefab
38.623,62.428,80.734,PtPrefab
57.728,68.137,79.301,PtPrefab
54.496,35.548,23.049,PtPrefab
73.236,27.593,42.4,PtPrefab
46.441,48.964,40.253,PtPrefab
61.826,40.982,63.669,PtPrefab
34.298,10.097,67.387,PtPrefab
38.336,10.131,63.636,PtPrefab
67.707,43.01,63.552,PtPrefab
42.256,31.4,53.888,PtPrefab
52.487,64.354,80.721,PtPrefab
27.498,72.213,28.698,PtPrefab
33.154,68.251,38.383,PtPrefab
38.711,39.407,30.675,PtPrefab
32.763,60.511,34.44,PtPrefab
42.596,77.884,61.56,PtPrefab
34.875,64.408,36.391,PtPrefab
73.309,29.421,55.956,PtPrefab
26.55,42.922,57.841,PtPrefab
34.608,41.256,36.548,PtPrefab
26.699,42.797,77.067,PtPrefab
69.623,35.631,27.032,PtPrefab
24.471,31.092,67.463,PtPrefab
29.089,72.1,38.422,PtPrefab
51.871,64.463,30.578,PtPrefab
50.281,72.249,40.283,PtPrefab
77.539,56.967,32.76,PtPrefab
25.23,60.582,26.738,PtPrefab
42.886,81.908,42.172,PtPrefab
71.352,27.61,59.755,PtPrefab
54.283,45.028,74.989,PtPrefab
67.43,19.972,48.065,PtPrefab
65.636,26.005,13.573,PtPrefab
32.999,83.744,34.529,PtPrefab
40.533,33.526,42.257,PtPrefab
54.244,60.753,21.117,PtPrefab
36.643,33.538,38.416,PtPrefab
36.637,54.705,32.499,PtPrefab
71.322,23.84,44.287,PtPrefab
48.6,43.101,59.674,PtPrefab
79.292,51.001,44.358,PtPrefab
34.735,37.462,24.822,PtPrefab
65.559,14.154,51.948,PtPrefab
30.833,60.502,63.484,PtPrefab
36.648,58.5,44.222,PtPrefab
36.635,62.489,47.967,PtPrefab
25.06,27.616,32.64,PtPrefab
42.353,27.456,65.436,PtPrefab
46.565,33.656,21.023,PtPrefab
73.398,33.344,59.768,PtPrefab
32.84,33.519,30.733,PtPrefab
81.166,53.007,52.086,PtPrefab
26.867,17.983,36.606,PtPrefab
27.486,68.414,24.906,PtPrefab
58.261,41.496,25.02,PtPrefab
52.203,52.831,46.167,PtPrefab
24.887,37.207,42.386,PtPrefab
50.392,54.725,49.929,PtPrefab
63.749,25.78,30.734,PtPrefab
58.102,35.46,50.066,PtPrefab
40.643,31.573,32.58,PtPrefab
57.96,73.888,69.416,PtPrefab
68.083,55.153,13.415,PtPrefab
32.277,30.977,83.006,PtPrefab
65.329,23.756,46.091,PtPrefab
56.195,43.246,48.083,PtPrefab
32.971,83.601,61.57,PtPrefab
38.82,33.629,36.453,PtPrefab
34.934,64.54,28.648,PtPrefab
48.414,56.638,61.504,PtPrefab
67.741,39.293,55.878,PtPrefab
50.19,66.424,38.268,PtPrefab
32.46,34.884,83.031,PtPrefab
44.515,60.579,42.151,PtPrefab
27.455,64.667,17.097,PtPrefab
32.947,68.186,57.727,PtPrefab
50.059,23.642,69.32,PtPrefab
73.715,56.918,21.331,PtPrefab
69.829,49.345,13.483,PtPrefab
32.926,31.493,36.508,PtPrefab
65.482,39.013,69.377,PtPrefab
61.761,25.798,28.854,PtPrefab
58.259,41.3,36.519,PtPrefab
54.155,33.536,44.208,PtPrefab
52.086,50.925,32.552,PtPrefab
75.334,47.029,52.159,PtPrefab
38.522,43.18,38.327,PtPrefab
31.005,19.966,38.417,PtPrefab
62.023,37.586,17.346,PtPrefab
44.538,27.722,24.886,PtPrefab
44.454,27.528,75.219,PtPrefab
38.513,54.908,76.895,PtPrefab
73.25,25.735,48.169,PtPrefab
73.381,37.412,52.038,PtPrefab
36.792,31.57,36.394,PtPrefab
50.346,33.493,59.656,PtPrefab
30.669,54.414,73.242,PtPrefab
23.142,45.217,28.682,PtPrefab
32.802,83.511,57.91,PtPrefab
58.02,37.172,71.307,PtPrefab
71.103,19.868,63.56,PtPrefab
75.361,70.094,55.793,PtPrefab
70.013,72.199,36.501,PtPrefab
69.409,27.876,27.03,PtPrefab
38.539,64.395,59.513,PtPrefab
77.454,57.112,36.557,PtPrefab
69.625,47.238,34.64,PtPrefab
46.27,25.673,63.467,PtPrefab
34.758,52.831,32.551,PtPrefab
32.673,56.637,65.384,PtPrefab
69.836,45.423,28.832,PtPrefab
44.555,31.589,44.19,PtPrefab
28.817,37.489,45.921,PtPrefab
73.567,70.159,65.604,PtPrefab
44.559,45.139,38.354,PtPrefab
36.499,35.22,59.692,PtPrefab
50.309,44.89,71.138,PtPrefab
57.748,17.787,48.078,PtPrefab
71.409,27.645,44.352,PtPrefab
77.191,47.057,53.97,PtPrefab
25.067,29.55,34.64,PtPrefab
34.446,44.575,79.038,PtPrefab
33.035,76.146,26.8,PtPrefab
38.659,45.178,24.821,PtPrefab
77.284,37.484,40.499,PtPrefab
50.508,31.736,30.674,PtPrefab
44.41,68.36,15.038,PtPrefab
36.706,27.6,51.958,PtPrefab
54.078,14.474,21.109,PtPrefab
42.612,66.494,30.604,PtPrefab
44.424,31.494,55.811,PtPrefab
67.638,27.672,40.509,PtPrefab
42.502,64.593,17.183,PtPrefab
42.617,76.178,44.216,PtPrefab
42.535,58.577,61.414,PtPrefab
25.213,41.235,15.273,PtPrefab
53.869,60.4,75.302,PtPrefab
30.414,31.339,57.899,PtPrefab
80.865,41.061,59.895,PtPrefab
42.827,82.104,30.474,PtPrefab
56.344,50.984,48,PtPrefab
20.918,68.148,26.928,PtPrefab
44.284,48.83,46.091,PtPrefab
65.898,25.665,36.599,PtPrefab
50.247,85.913,30.779,PtPrefab
36.957,76.168,34.405,PtPrefab
50.022,17.864,79.048,PtPrefab
26.928,52.799,32.633,PtPrefab
28.452,38.797,79.105,PtPrefab
30.541,48.393,83.005,PtPrefab
79.111,47.018,55.959,PtPrefab
53.937,79.743,59.91,PtPrefab
46.532,70.382,42.211,PtPrefab
42.593,31.63,30.759,PtPrefab
64.004,52.817,53.925,PtPrefab
46.382,52.907,40.21,PtPrefab
42.608,29.45,75.016,PtPrefab
54,77.926,42.129,PtPrefab
79.22,54.853,55.851,PtPrefab
65.317,19.838,50.082,PtPrefab
58.362,39.371,23.122,PtPrefab
58.007,29.584,51.927,PtPrefab
46.462,42.954,69.241,PtPrefab
80.969,50.801,61.873,PtPrefab
32.68,62.332,55.903,PtPrefab
50.235,35.453,53.871,PtPrefab
38.656,23.82,80.868,PtPrefab
73.66,64.575,48.19,PtPrefab
60.157,56.738,69.283,PtPrefab
40.611,31.443,67.438,PtPrefab
34.682,60.47,59.579,PtPrefab
50.215,19.883,34.495,PtPrefab
69.753,49.187,40.341,PtPrefab
22.862,41.205,32.613,PtPrefab
54.231,51.064,19.169,PtPrefab
35.072,76.016,63.517,PtPrefab
30.425,39.116,57.789,PtPrefab
61.761,58.736,23.117,PtPrefab
69.364,25.613,63.446,PtPrefab
54.013,35.289,65.462,PtPrefab
40.427,39.243,40.335,PtPrefab
77.162,47.016,46.206,PtPrefab
42.565,14.118,59.658,PtPrefab
62.211,64.793,36.315,PtPrefab
38.624,16.053,46.088,PtPrefab
73.27,20.082,38.497,PtPrefab
24.771,46.675,63.714,PtPrefab
52.186,83.866,30.668,PtPrefab
32.639,44.959,38.565,PtPrefab
61.55,15.976,69.323,PtPrefab
69.312,35.21,69.403,PtPrefab
50.158,23.682,49.982,PtPrefab
23.192,45.046,21.06,PtPrefab
26.359,31.327,61.631,PtPrefab
46.455,43.122,61.503,PtPrefab
48.138,56.742,30.58,PtPrefab
76.982,44.862,71.421,PtPrefab
65.876,58.674,77.015,PtPrefab
69.575,37.501,40.432,PtPrefab
60.122,33.84,23,PtPrefab
30.959,75.965,71.216,PtPrefab
52.082,20.053,24.948,PtPrefab
44.253,79.839,53.825,PtPrefab
70.053,64.736,28.749,PtPrefab
67.803,58.761,59.637,PtPrefab
69.152,19.806,49.995,PtPrefab
58.264,45.132,55.797,PtPrefab
79.115,35.378,44.501,PtPrefab
38.601,14.044,63.452,PtPrefab
50.239,79.948,40.322,PtPrefab
50.091,12.065,50.057,PtPrefab
22.863,39.136,34.444,PtPrefab
56.082,35.311,63.497,PtPrefab
54.025,66.449,38.23,PtPrefab
71.833,51.124,21.158,PtPrefab
38.642,54.89,11.404,PtPrefab
69.773,51.026,42.419,PtPrefab
34.751,25.666,48.16,PtPrefab
42.431,12.17,57.766,PtPrefab
52.537,51.144,24.84,PtPrefab
32.846,45.198,19.077,PtPrefab
52.489,56.619,76.941,PtPrefab
73.806,75.952,59.756,PtPrefab
42.464,31.575,50.07,PtPrefab
48.095,15.992,75.388,PtPrefab
65.628,60.528,63.589,PtPrefab
71.606,54.986,44.17,PtPrefab
25.644,33.694,15.301,PtPrefab
55.627,12.127,71.431,PtPrefab
61.856,31.506,42.353,PtPrefab
38.466,50.84,80.804,PtPrefab
42.394,58.535,73.122,PtPrefab
65.848,68.46,51.903,PtPrefab
60.106,33.823,19.204,PtPrefab
61.815,27.622,27.042,PtPrefab
54.321,43.028,76.952,PtPrefab
48.384,79.902,49.842,PtPrefab
73.333,37.295,55.971,PtPrefab
50.083,81.74,57.679,PtPrefab
46.673,87.69,44.156,PtPrefab
75.166,35.177,71.52,PtPrefab
42.541,72.103,63.43,PtPrefab
73.81,57.038,24.958,PtPrefab
52.47,58.896,21.001,PtPrefab
63.951,35.874,13.353,PtPrefab
75.278,35.407,55.956,PtPrefab
46.537,72.3,17.135,PtPrefab
52.558,47.283,40.312,PtPrefab
25.268,64.445,30.617,PtPrefab
24.492,27.235,67.553,PtPrefab
54.057,31.526,42.296,PtPrefab
54.364,45.277,36.509,PtPrefab
34.519,56.43,78.831,PtPrefab
28.741,25.605,50.038,PtPrefab
30.956,76.046,36.519,PtPrefab
36.601,66.161,55.816,PtPrefab
66.103,74.138,42.383,PtPrefab
26.78,50.566,77.125,PtPrefab
42.547,17.942,71.269,PtPrefab
71.729,62.546,51.943,PtPrefab
32.946,20.077,32.588,PtPrefab
65.859,56.534,71.335,PtPrefab
53.927,68.251,63.517,PtPrefab
20.737,34.938,79.139,PtPrefab
42.422,75.932,67.397,PtPrefab
40.611,64.512,46.051,PtPrefab
69.597,62.548,69.433,PtPrefab
26.831,54.216,81.052,PtPrefab
56.308,52.795,57.785,PtPrefab
46.521,74.338,19.07,PtPrefab
